2014-05-20,1.0965308526448019
2014-05-21,1.0965308526448019
2014-05-22,1.0983605788520676
2014-05-25,1.1018636111404694
2014-05-26,1.1043075810354612
2014-05-27,1.0975861868333128
2014-05-28,1.10158939070484
2014-05-29,1.1033654746227943
2014-06-01,1.1093349447233585
2014-06-02,1.1076018777107532
2014-06-03,1.1028586909586273
2014-06-04,1.1111261826976961
2014-06-05,1.1212212295129427
2014-06-08,1.1207860931746876
2014-06-09,1.1223525752201589
2014-06-10,1.1140850725157814
2014-06-11,1.1052083920962172
2014-06-12,1.106687842487914
2014-06-15,1.107209999514635
2014-06-16,1.1098207846482395
2014-06-17,1.1170439732991753
2014-06-18,1.1182623396948574
2014-06-19,1.120873124828462
2014-06-22,1.1185234127255637
2014-06-23,1.1106910463594413
2014-06-24,1.1130407584623396
2014-06-25,1.1128667061200992
2014-06-26,1.1118223920666575
2014-06-29,1.108113266804501
2014-06-30,1.13177927551541
2014-07-01,1.1345099772630598
2014-07-02,1.148614554932853
2014-07-05,1.148448507265837
2014-07-06,1.14288409566224
2014-07-07,1.1318247925111034
2014-07-08,1.136698258093832
2014-07-09,1.119942213995801
2014-07-10,1.119942213995801
2014-07-13,1.119942213995801
2014-07-14,1.119942213995801
2014-07-15,1.119942213995801
2014-07-16,1.119942213995801
2014-07-17,1.119942213995801
2014-07-20,1.119942213995801
2014-07-21,1.119942213995801
2014-07-22,1.119942213995801
2014-07-23,1.119942213995801
2014-07-24,1.119942213995801
2014-07-27,1.119942213995801
2014-07-28,1.119942213995801
2014-07-29,1.119942213995801
2014-07-30,1.119942213995801
2014-07-31,1.119942213995801
2014-08-03,1.119942213995801
2014-08-04,1.119942213995801
2014-08-05,1.119942213995801
2014-08-06,1.119942213995801
2014-08-07,1.119942213995801
2014-08-10,1.119942213995801
2014-08-11,1.119942213995801
2014-08-12,1.119942213995801
2014-08-13,1.1205710305785588
2014-08-14,1.1141060710816098
2014-08-17,1.1141060710816098
2014-08-18,1.1182279524873187
2014-08-19,1.1265435819308187
2014-08-20,1.1357000750933608
2014-08-21,1.132925380527903
2014-08-24,1.140694542855679
2014-08-25,1.1467988643205014
2014-08-26,1.1461051879378097
2014-08-27,1.1422634372690261
2014-08-28,1.1404526481495856
2014-08-31,1.1427999698152254
2014-09-01,1.139781987949491
2014-09-02,1.1404526481495856
2014-09-03,1.1420622348228744
2014-09-04,1.1356547335426042
2014-09-07,1.1356547335426042
2014-09-08,1.1356547335426042
2014-09-09,1.1356547335426042
2014-09-10,1.1356547335426042
2014-09-11,1.1356547335426042
2014-09-14,1.1356547335426042
2014-09-15,1.1356547335426042
2014-09-16,1.1356547335426042
2014-09-17,1.1356547335426042
2014-09-18,1.1356547335426042
2014-09-21,1.1356547335426042
2014-09-22,1.1356547335426042
2014-09-23,1.1356547335426042
2014-09-24,1.1356547335426042
2014-09-25,1.1356547335426042
2014-09-28,1.1356547335426042
2014-09-29,1.1356547335426042
2014-09-30,1.1356547335426042
2014-10-01,1.1356547335426042
2014-10-02,1.1356547335426042
2014-10-05,1.1356547335426042
2014-10-06,1.1356547335426042
2014-10-07,1.1356547335426042
2014-10-08,1.1356547335426042
2014-10-09,1.1356547335426042
2014-10-12,1.1356547335426042
2014-10-13,1.1356547335426042
2014-10-14,1.1356547335426042
2014-10-15,1.1356547335426042
2014-10-16,1.1356547335426042
2014-10-19,1.1356547335426042
2014-10-20,1.1356547335426042
2014-10-21,1.1356547335426042
2014-10-22,1.1356547335426042
2014-10-23,1.1356547335426042
2014-10-26,1.1356547335426042
2014-10-27,1.1356547335426042
2014-10-28,1.1356547335426042
2014-10-29,1.1356547335426042
2014-10-30,1.1356547335426042
2014-11-02,1.1356547335426042
2014-11-03,1.1356547335426042
2014-11-04,1.1356547335426042
2014-11-05,1.1356547335426042
2014-11-06,1.1356547335426042
2014-11-09,1.1356547335426042
2014-11-10,1.1356547335426042
2014-11-11,1.1356547335426042
2014-11-12,1.1356547335426042
2014-11-13,1.1356547335426042
2014-11-16,1.1356547335426042
2014-11-17,1.1356547335426042
2014-11-18,1.1356547335426042
2014-11-19,1.1356547335426042
2014-11-20,1.1356547335426042
2014-11-23,1.1356547335426042
2014-11-24,1.1356547335426042
2014-11-25,1.1356547335426042
2014-11-26,1.1356547335426042
2014-11-29,1.1356547335426042
2014-11-30,1.1356547335426042
2014-12-01,1.1356547335426042
2014-12-02,1.1356547335426042
2014-12-03,1.1356547335426042
2014-12-04,1.1356547335426042
2014-12-07,1.1356547335426042
2014-12-08,1.1356547335426042
2014-12-09,1.1356547335426042
2014-12-10,1.1356547335426042
2014-12-11,1.1356547335426042
2014-12-14,1.1356547335426042
2014-12-15,1.1356547335426042
2014-12-16,1.1356547335426042
2014-12-17,1.1356547335426042
2014-12-18,1.1356547335426042
2014-12-21,1.1356547335426042
2014-12-22,1.1347410163137124
2014-12-24,1.1361186647810497
2014-12-25,1.1361931301912527
2014-12-28,1.134162409878697
2014-12-29,1.134162409878697
2014-12-30,1.134162409878697
2015-01-01,1.134162409878697
2015-01-04,1.134162409878697
2015-01-05,1.134162409878697
2015-01-06,1.134162409878697
2015-01-07,1.134162409878697
2015-01-08,1.134162409878697
2015-01-11,1.134162409878697
2015-01-12,1.134162409878697
2015-01-13,1.134162409878697
2015-01-14,1.134162409878697
2015-01-15,1.134162409878697
2015-01-18,1.134162409878697
2015-01-19,1.134162409878697
2015-01-20,1.134162409878697
2015-01-21,1.134162409878697
2015-01-22,1.134162409878697
2015-01-25,1.134162409878697
2015-01-26,1.134162409878697
2015-01-27,1.134162409878697
2015-01-28,1.134162409878697
2015-01-29,1.134162409878697
2015-02-01,1.134162409878697
2015-02-02,1.134162409878697
2015-02-03,1.134162409878697
2015-02-04,1.134162409878697
2015-02-05,1.134162409878697
2015-02-08,1.134162409878697
2015-02-09,1.1336578631374696
2015-02-10,1.1378764366337648
2015-02-11,1.1388158784764597
2015-02-12,1.1435854148649747
2015-02-15,1.1378949351092489
2015-02-16,1.1414260824487124
2015-02-17,1.140261555717895
2015-02-18,1.1395102456735884
2015-02-19,1.1501975726635825
2015-02-22,1.1474124391244074
2015-02-23,1.158775821246291
2015-02-24,1.1589986363155484
2015-02-25,1.1568626929023729
2015-02-26,1.1548341656515226
2015-03-01,1.158665828236462
2015-03-02,1.1561113828580662
2015-03-03,1.1503436086425378
2015-03-04,1.1503436086425378
2015-03-05,1.1503436086425378
2015-03-08,1.1503436086425378
2015-03-09,1.1503436086425378
2015-03-10,1.1503436086425378
2015-03-11,1.1546659907146528
2015-03-12,1.1457558661040828
2015-03-15,1.157462604931855
2015-03-16,1.15232464514216
2015-03-17,1.1512127957535039
2015-03-18,1.1392018792672078
2015-03-19,1.1532927831972686
2015-03-22,1.1523657431185172
2015-03-23,1.1473096941835144
2015-03-24,1.1346658820196889
2015-03-25,1.1322190611444802
2015-03-26,1.1322190611444802
2015-03-29,1.1322190611444802
2015-03-30,1.1322190611444802
2015-03-31,1.1322190611444802
2015-04-01,1.1322190611444802
2015-04-04,1.1322190611444802
2015-04-05,1.1322190611444802
2015-04-06,1.1322190611444802
2015-04-07,1.1322190611444802
2015-04-08,1.1311370922215584
2015-04-09,1.1382667906519977
2015-04-12,1.132247198126159
2015-04-13,1.1321021490249714
2015-04-14,1.135217261593633
2015-04-15,1.1356576283840552
2015-04-16,1.1148709671431807
2015-04-19,1.1148709671431807
2015-04-20,1.1148709671431807
2015-04-21,1.1148709671431807
2015-04-22,1.1148709671431807
2015-04-23,1.1148709671431807
2015-04-26,1.1148709671431807
2015-04-27,1.1148709671431807
2015-04-28,1.1148709671431807
2015-04-29,1.1148709671431807
2015-04-30,1.1148709671431807
2015-05-03,1.1148709671431807
2015-05-04,1.1148709671431807
2015-05-05,1.1148709671431807
2015-05-06,1.1148709671431807
2015-05-07,1.117669083607651
2015-05-10,1.113010790274137
2015-05-11,1.1130631276917338
2015-05-12,1.1128014296384414
2015-05-13,1.1258384248700999
2015-05-14,1.1294704530480066
2015-05-17,1.1326874004369534
2015-05-18,1.1340364404143453
2015-05-19,1.131027044385187
2015-05-20,1.1302395926839774
2015-05-21,1.1281983237446196
2015-05-24,1.1267155561193654
2015-05-25,1.124066969130192
2015-05-26,1.124066969130192
2015-05-27,1.124066969130192
2015-05-28,1.124066969130192
2015-05-31,1.124066969130192
2015-06-01,1.124066969130192
2015-06-02,1.1230424936935508
2015-06-03,1.1106621852999379
2015-06-04,1.1106621852999379
2015-06-07,1.1106621852999379
2015-06-08,1.1106621852999379
2015-06-09,1.1186911220332338
2015-06-10,1.120378192241762
2015-06-11,1.1104362576980693
2015-06-14,1.1104362576980693
2015-06-15,1.1104362576980693
2015-06-16,1.1104362576980693
2015-06-17,1.112631802218333
2015-06-18,1.105449542361763
2015-06-21,1.1121983832266173
2015-06-22,1.1143035387851499
2015-06-23,1.1103693788268802
2015-06-24,1.1103693788268802
2015-06-25,1.1103693788268802
2015-06-28,1.1103693788268802
2015-06-29,1.1103693788268802
2015-06-30,1.1103693788268802
2015-07-01,1.106404551585188
2015-07-04,1.0931843874892848
2015-07-05,1.0931843874892848
2015-07-06,1.0931843874892848
2015-07-07,1.0931843874892848
2015-07-08,1.0931843874892848
2015-07-09,1.0931843874892848
2015-07-12,1.0931843874892848
2015-07-13,1.0931843874892848
2015-07-14,1.0931601605593932
2015-07-15,1.0940576434250178
2015-07-16,1.0936089019922055
2015-07-19,1.0933845312757995
2015-07-20,1.0913409454970233
2015-07-21,1.0913409454970233
2015-07-22,1.0913409454970233
2015-07-23,1.0913409454970233
2015-07-26,1.0913409454970233
2015-07-27,1.0913409454970233
2015-07-28,1.0913409454970233
2015-07-29,1.0901386266980069
2015-07-30,1.087465286350045
2015-08-02,1.0813961099940883
2015-08-03,1.0813961099940883
2015-08-04,1.0742845932208258
2015-08-05,1.068849427667693
2015-08-06,1.068849427667693
2015-08-09,1.068849427667693
2015-08-10,1.068849427667693
2015-08-11,1.068849427667693
2015-08-12,1.068849427667693
2015-08-13,1.068849427667693
2015-08-16,1.068849427667693
2015-08-17,1.068849427667693
2015-08-18,1.068849427667693
2015-08-19,1.068849427667693
2015-08-20,1.068849427667693
2015-08-23,1.068849427667693
2015-08-24,1.068849427667693
2015-08-25,1.068849427667693
2015-08-26,1.068849427667693
2015-08-27,1.068849427667693
2015-08-30,1.068849427667693
2015-08-31,1.068849427667693
2015-09-01,1.068849427667693
2015-09-02,1.068849427667693
2015-09-03,1.068849427667693
2015-09-06,1.068849427667693
2015-09-07,1.068849427667693
2015-09-08,1.068849427667693
2015-09-09,1.068849427667693
2015-09-10,1.068849427667693
2015-09-13,1.068849427667693
2015-09-14,1.068849427667693
2015-09-15,1.068849427667693
2015-09-16,1.0643076343545395
2015-09-17,1.0615895363496906
2015-09-20,1.0615895363496906
2015-09-21,1.0615895363496906
2015-09-22,1.0615895363496906
2015-09-23,1.0615895363496906
2015-09-24,1.0615895363496906
2015-09-27,1.0615895363496906
2015-09-28,1.0615895363496906
2015-09-29,1.0615895363496906
2015-09-30,1.0615895363496906
2015-10-01,1.0615895363496906
2015-10-04,1.0615895363496906
2015-10-05,1.0615895363496906
2015-10-06,1.0635059167457677
2015-10-07,1.0684675539054551
2015-10-08,1.0691713333380959
2015-10-11,1.0719160552044114
2015-10-12,1.06725213038708
2015-10-13,1.06725213038708
2015-10-14,1.0690638522381242
2015-10-15,1.0710266255808545
2015-10-18,1.0705999381586555
2015-10-19,1.070130576393929
2015-10-20,1.0678460765906332
2015-10-21,1.0678460765906332
2015-10-22,1.0678460765906332
2015-10-25,1.0678460765906332
2015-10-26,1.0678460765906332
2015-10-27,1.0678460765906332
2015-10-28,1.0678460765906332
2015-10-29,1.0678460765906332
2015-11-01,1.0678460765906332
2015-11-02,1.0678460765906332
2015-11-03,1.0678460765906332
2015-11-04,1.0678460765906332
2015-11-05,1.0678460765906332
2015-11-08,1.0678460765906332
2015-11-09,1.0678460765906332
2015-11-10,1.0678460765906332
2015-11-11,1.0678460765906332
2015-11-12,1.0678460765906332
2015-11-15,1.0678460765906332
2015-11-16,1.0678460765906332
2015-11-17,1.0678460765906332
2015-11-18,1.0678460765906332
2015-11-19,1.0678460765906332
2015-11-22,1.0678460765906332
2015-11-23,1.0678460765906332
2015-11-24,1.0678460765906332
2015-11-25,1.068480154597146
2015-11-28,1.063312907750904
2015-11-29,1.063312907750904
2015-11-30,1.0640736759118332
2015-12-01,1.0435259575837
2015-12-02,1.0321638186805755
2015-12-03,1.0321638186805755
2015-12-06,1.0321638186805755
2015-12-07,1.0321638186805755
2015-12-08,1.0321638186805755
2015-12-09,1.0321638186805755
2015-12-10,1.0321638186805755
2015-12-13,1.0321638186805755
2015-12-14,1.0321638186805755
2015-12-15,1.0321638186805755
2015-12-16,1.0321638186805755
2015-12-17,1.0321638186805755
2015-12-20,1.0321638186805755
2015-12-21,1.0330027895342937
2015-12-22,1.0372942155040055
2015-12-26,1.03661474140556
2015-12-27,1.033698717335934
2015-12-28,1.0394609520429094
2015-12-29,1.0337193488684628
2015-12-30,1.0324840106569082
2016-01-03,1.0324840106569082
2016-01-04,1.0324840106569082
2016-01-05,1.0324840106569082
2016-01-06,1.0324840106569082
2016-01-07,1.0324840106569082
2016-01-10,1.0324840106569082
2016-01-11,1.0324840106569082
2016-01-12,1.0324840106569082
2016-01-13,1.0324840106569082
2016-01-14,1.0324840106569082
2016-01-17,1.0324840106569082
2016-01-18,1.0324840106569082
2016-01-19,1.0324840106569082
2016-01-20,1.0324840106569082
2016-01-21,1.0324840106569082
2016-01-24,1.0324840106569082
2016-01-25,1.0324840106569082
2016-01-26,1.0324840106569082
2016-01-27,1.0324840106569082
2016-01-28,1.0324840106569082
2016-01-31,1.0324840106569082
2016-02-01,1.0324840106569082
2016-02-02,1.0324840106569082
2016-02-03,1.0324840106569082
2016-02-04,1.0324840106569082
2016-02-07,1.0324840106569082
2016-02-08,1.0324840106569082
2016-02-09,1.0324840106569082
2016-02-10,1.0324840106569082
2016-02-11,1.0324840106569082
2016-02-14,1.0324840106569082
2016-02-15,1.0324840106569082
2016-02-16,1.0324840106569082
2016-02-17,1.0324840106569082
2016-02-18,1.0324840106569082
2016-02-21,1.0324840106569082
2016-02-22,1.0324840106569082
2016-02-23,1.0324840106569082
2016-02-24,1.0324840106569082
2016-02-25,1.0324840106569082
2016-02-28,1.0324840106569082
2016-02-29,1.0324840106569082
2016-03-01,1.0324840106569082
2016-03-02,1.0324840106569082
2016-03-03,1.0324840106569082
2016-03-06,1.0324840106569082
2016-03-07,1.0324840106569082
2016-03-08,1.0324840106569082
2016-03-09,1.0324840106569082
2016-03-10,1.0324840106569082
2016-03-13,1.0324840106569082
2016-03-14,1.0324840106569082
2016-03-15,1.0324840106569082
2016-03-16,1.0324840106569082
2016-03-17,1.0324840106569082
2016-03-20,1.0324840106569082
2016-03-21,1.0324840106569082
2016-03-22,1.0324840106569082
2016-03-23,1.0324840106569082
2016-03-27,1.0324840106569082
2016-03-28,1.0324840106569082
2016-03-29,1.0324840106569082
2016-03-30,1.0324840106569082
2016-03-31,1.0324840106569082
2016-04-03,1.0324840106569082
2016-04-04,1.0324840106569082
2016-04-05,1.0324840106569082
2016-04-06,1.0324840106569082
2016-04-07,1.0324840106569082
2016-04-10,1.0324840106569082
2016-04-11,1.0324840106569082
2016-04-12,1.0324840106569082
2016-04-13,1.0324840106569082
2016-04-14,1.0324840106569082
2016-04-17,1.0324840106569082
2016-04-18,1.0324840106569082
2016-04-19,1.0324840106569082
2016-04-20,1.0324840106569082
2016-04-21,1.0324840106569082
2016-04-24,1.0324840106569082
2016-04-25,1.0324840106569082
2016-04-26,1.0324840106569082
2016-04-27,1.0324840106569082
2016-04-28,1.0324840106569082
2016-05-01,1.032511362558339
2016-05-02,1.0189243671259236
2016-05-03,1.0189243671259236
2016-05-04,1.0189243671259236
2016-05-05,1.0185813482965538
2016-05-08,1.0167857889327185
2016-05-09,1.0277449297140235
2016-05-10,1.0177764385125536
2016-05-11,1.0168761778944497
2016-05-12,1.0168761778944497
2016-05-15,1.0168761778944497
2016-05-16,1.0168761778944497
2016-05-17,1.0168761778944497
2016-05-18,1.0168761778944497
2016-05-19,1.0168761778944497
2016-05-22,1.0168761778944497
2016-05-23,1.0186241880442504
2016-05-24,1.029576656293498
2016-05-25,1.0292905480120857
2016-05-26,1.0330100675268261
2016-05-29,1.0353438491989029
2016-05-30,1.025789484006642
2016-05-31,1.025836911111579
2016-06-01,1.0288796181798365
2016-06-02,1.018338669551021
2016-06-05,1.0287562914369817
2016-06-06,1.030406193373139
2016-06-07,1.0366522231019526
2016-06-08,1.036062973863148
2016-06-09,1.0253609215414685
2016-06-12,1.0184362998328607
2016-06-13,1.0159918108512966
2016-06-14,1.0159918108512966
2016-06-15,1.0159918108512966
2016-06-16,1.0159918108512966
2016-06-19,1.0159918108512966
2016-06-20,1.0159918108512966
2016-06-21,1.0074103317734748
2016-06-22,1.0154616522871898
2016-06-23,0.99829168785468
2016-06-26,0.99829168785468
2016-06-27,0.99829168785468
2016-06-28,0.99829168785468
2016-06-29,0.99829168785468
2016-06-30,0.99829168785468
2016-07-03,0.9971094879477835
2016-07-04,0.9935007570926246
2016-07-05,0.9935007570926246
2016-07-06,0.9935007570926246
2016-07-07,1.00178610148992
2016-07-10,1.009327326406518
2016-07-11,1.0176158739637737
2016-07-12,1.0191105294138518
2016-07-13,1.0288937425899478
2016-07-14,1.0241380262499327
2016-07-17,1.031271616013098
2016-07-18,1.0322906886435366
2016-07-19,1.0354838323735518
2016-07-20,1.0290793224924135
2016-07-21,1.0304048002527753
2016-07-24,1.0287394621362376
2016-07-25,1.0257303018130888
2016-07-26,1.0257303018130888
2016-07-27,1.0257303018130888
2016-07-28,1.0257303018130888
2016-07-31,1.0257303018130888
2016-08-01,1.0257303018130888
2016-08-02,1.0257303018130888
2016-08-03,1.0257303018130888
2016-08-04,1.0257303018130888
2016-08-07,1.0257303018130888
2016-08-08,1.0257303018130888
2016-08-09,1.0257303018130888
2016-08-10,1.0318843550916117
2016-08-11,1.0256438876754912
2016-08-14,1.035244622421464
2016-08-15,1.0250406462204789
2016-08-16,1.0260007196950762
2016-08-17,1.0265906807472052
2016-08-18,1.0231247396449463
2016-08-21,1.013704175020173
2016-08-22,1.0110497926267297
2016-08-23,0.996984025764955
2016-08-24,0.996984025764955
2016-08-25,0.996984025764955
2016-08-28,0.996984025764955
2016-08-29,0.996984025764955
2016-08-30,0.996984025764955
2016-08-31,0.996984025764955
2016-09-01,0.996984025764955
2016-09-04,0.996984025764955
2016-09-05,0.995879820260903
2016-09-06,0.9948166152043437
2016-09-07,0.9812795934487888
2016-09-08,0.9747767821475332
2016-09-11,0.9747767821475332
2016-09-12,0.9747767821475332
2016-09-13,0.9747767821475332
2016-09-14,0.9747767821475332
2016-09-15,0.9747767821475332
2016-09-18,0.9747767821475332
2016-09-19,0.9747767821475332
2016-09-20,0.9747767821475332
2016-09-21,0.977955455729537
2016-09-22,0.9729251218089198
2016-09-25,0.965627387893119
2016-09-26,0.965627387893119
2016-09-27,0.965627387893119
2016-09-28,0.965627387893119
2016-09-29,0.965627387893119
2016-10-02,0.965627387893119
2016-10-03,0.965627387893119
2016-10-04,0.965627387893119
2016-10-05,0.965627387893119
2016-10-06,0.9606957926493753
2016-10-09,0.9664770184460352
2016-10-10,0.9558158242091834
2016-10-11,0.9558158242091834
2016-10-12,0.9558158242091834
2016-10-13,0.9558158242091834
2016-10-16,0.9558158242091834
2016-10-17,0.9543809610783655
2016-10-18,0.9582012733598589
2016-10-19,0.9567405612365989
2016-10-20,0.9531146350052717
2016-10-23,0.9506490763493017
2016-10-24,0.9471824539400036
2016-10-25,0.9497976255880272
2016-10-26,0.9487028973699531
2016-10-27,0.9477906272444786
2016-10-30,0.9471216345758037
2016-10-31,0.9424666194836856
2016-11-01,0.9424666194836856
2016-11-02,0.9424666194836856
2016-11-03,0.9424666194836856
2016-11-06,0.9424666194836856
2016-11-07,0.9424666194836856
2016-11-08,0.9424666194836856
2016-11-09,0.9424666194836856
2016-11-10,0.9424666194836856
2016-11-13,0.9424666194836856
2016-11-14,0.9424666194836856
2016-11-15,0.9424666194836856
2016-11-16,0.9424666194836856
2016-11-17,0.9424666194836856
2016-11-20,0.9424666194836856
2016-11-21,0.9424666194836856
2016-11-22,0.9424666194836856
2016-11-23,0.9424666194836856
2016-11-26,0.9424666194836856
2016-11-27,0.9424666194836856
2016-11-28,0.9424666194836856
2016-11-29,0.9424666194836856
2016-11-30,0.9424666194836856
2016-12-01,0.9424666194836856
2016-12-04,0.9424666194836856
2016-12-05,0.9424666194836856
2016-12-06,0.9424666194836856
2016-12-07,0.9424666194836856
2016-12-08,0.9424666194836856
2016-12-11,0.9424666194836856
2016-12-12,0.9424666194836856
2016-12-13,0.9424666194836856
2016-12-14,0.9424666194836856
2016-12-15,0.9424666194836856
2016-12-18,0.9424666194836856
2016-12-19,0.9424666194836856
2016-12-20,0.9424666194836856
2016-12-21,0.9424666194836856
2016-12-22,0.9424666194836856
2016-12-26,0.9424666194836856
2016-12-27,0.9424666194836856
2016-12-28,0.9424666194836856
2016-12-29,0.9424666194836856
2017-01-02,0.9424666194836856
2017-01-03,0.9424666194836856
2017-01-04,0.9424666194836856
2017-01-05,0.9424666194836856
2017-01-08,0.9424666194836856
2017-01-09,0.9424666194836856
2017-01-10,0.9321299816165326
2017-01-11,0.9321299816165326
2017-01-12,0.9321299816165326
2017-01-15,0.9321299816165326
2017-01-16,0.9321299816165326
2017-01-17,0.9321299816165326
2017-01-18,0.9321299816165326
2017-01-19,0.9321299816165326
2017-01-22,0.9321299816165326
2017-01-23,0.9358775770825448
2017-01-24,0.9613402786021632
2017-01-25,0.9686852972602361
2017-01-26,0.962646069639721
2017-01-29,0.9463172753503275
2017-01-30,0.9463172753503275
2017-01-31,0.9463172753503275
2017-02-01,0.9463172753503275
2017-02-02,0.9568297717836857
2017-02-05,0.9549452663445264
2017-02-06,0.9574328098634624
2017-02-07,0.9577343339877317
2017-02-08,0.9675337256638178
2017-02-09,0.9740164129855127
2017-02-12,0.9866048723048042
2017-02-13,0.9940674926928506
2017-02-14,1.004394551586408
2017-02-15,1.0020577701296065
2017-02-16,0.9974188826936697
2017-02-19,0.9974188826936697
2017-02-20,0.9974188826936697
2017-02-21,0.9974188826936697
2017-02-22,0.9974188826936697
2017-02-23,0.9974188826936697
2017-02-26,0.9974188826936697
2017-02-27,0.9974188826936697
2017-02-28,0.9974188826936697
2017-03-01,0.9974188826936697
2017-03-02,0.9974188826936697
2017-03-05,0.9974188826936697
2017-03-06,0.9974188826936697
2017-03-07,0.9974188826936697
2017-03-08,0.9974188826936697
2017-03-09,0.9974188826936697
2017-03-12,0.9974188826936697
2017-03-13,0.9974188826936697
2017-03-14,0.9974188826936697
2017-03-15,0.9974188826936697
2017-03-16,0.9974188826936697
2017-03-19,0.9974188826936697
2017-03-20,0.9974188826936697
2017-03-21,0.9974188826936697
2017-03-22,0.9944389067168264
2017-03-23,0.9905857188285018
2017-03-26,0.9905857188285018
2017-03-27,0.9905857188285018
2017-03-28,0.9905857188285018
2017-03-29,0.9905857188285018
2017-03-30,0.9905857188285018
2017-04-02,0.9905857188285018
2017-04-03,0.9905857188285018
2017-04-04,0.9757633859216118
2017-04-05,0.9794598935284465
2017-04-06,0.9697454618570235
2017-04-09,0.9697454618570235
2017-04-10,0.9697454618570235
2017-04-11,0.9697454618570235
2017-04-12,0.9697454618570235
2017-04-16,0.9697454618570235
2017-04-17,0.9697454618570235
2017-04-18,0.9697454618570235
2017-04-19,0.9697454618570235
2017-04-20,0.9697454618570235
2017-04-23,0.9697454618570235
2017-04-24,0.9697454618570235
2017-04-25,0.9697454618570235
2017-04-26,0.9697454618570235
2017-04-27,0.9697454618570235
2017-04-30,0.9697454618570235
2017-05-01,0.9697454618570235
2017-05-02,0.9697454618570235
2017-05-03,0.9697454618570235
2017-05-04,0.9697454618570235
2017-05-07,0.9697454618570235
2017-05-08,0.9697454618570235
2017-05-09,0.9697454618570235
2017-05-10,0.9697454618570235
2017-05-11,0.9697454618570235
2017-05-14,0.9697454618570235
2017-05-15,0.9697454618570235
2017-05-16,0.9697454618570235
2017-05-17,0.9697454618570235
2017-05-18,0.9697454618570235
2017-05-21,0.9697454618570235
2017-05-22,0.9706967433652868
2017-05-23,0.9758654381897116
2017-05-24,0.979803496930676
2017-05-25,0.9803572797741241
2017-05-28,0.9802957494245692
2017-05-29,0.9779858351293351
2017-05-30,0.9779858351293351
2017-05-31,0.9864020814386091
2017-06-01,0.9973281938598976
2017-06-04,0.9947946077738861
2017-06-05,0.989611754665718
2017-06-06,0.9865977081906295
2017-06-07,0.9865977081906295
2017-06-08,0.9865977081906295
2017-06-11,0.9865977081906295
2017-06-12,0.9865977081906295
2017-06-13,0.9865977081906295
2017-06-14,0.9865977081906295
2017-06-15,0.9865977081906295
2017-06-18,0.9865977081906295
2017-06-19,0.9865977081906295
2017-06-20,0.9865977081906295
2017-06-21,0.9865977081906295
2017-06-22,0.9865977081906295
2017-06-25,0.9865977081906295
2017-06-26,0.9865977081906295
2017-06-27,0.9865977081906295
2017-06-28,0.9865977081906295
2017-06-29,0.9865977081906295
2017-07-02,0.9865977081906295
2017-07-03,0.9865977081906295
2017-07-04,0.9865977081906295
2017-07-05,0.9865977081906295
2017-07-06,0.9865977081906295
2017-07-09,0.9844163918410922
2017-07-10,0.98155993870101
2017-07-11,0.9853829371429251
2017-07-12,0.9868136123202573
2017-07-13,0.9983285347910762
2017-07-16,0.9958599216510091
2017-07-17,0.9853013330623097
2017-07-18,0.9853013330623097
2017-07-19,0.9836082253680897
2017-07-20,0.9787602447628102
2017-07-23,0.9787602447628102
2017-07-24,0.9762330783917562
2017-07-25,0.9878920856432977
2017-07-26,1.0041201553103793
2017-07-27,1.0101072086326108
2017-07-30,1.023026642548201
2017-07-31,1.034055431618991
2017-08-01,1.0394122667604706
2017-08-02,1.040515148576786
2017-08-03,1.0477626382605205
2017-08-06,1.0546950188538795
2017-08-07,1.049059304312479
2017-08-08,1.0436599167401328
2017-08-09,1.0436599167401328
2017-08-10,1.0436599167401328
2017-08-13,1.0436599167401328
2017-08-14,1.0436599167401328
2017-08-15,1.0436599167401328
2017-08-16,1.0436599167401328
2017-08-17,1.0436599167401328
2017-08-20,1.0436599167401328
2017-08-21,1.0436599167401328
2017-08-22,1.0436599167401328
2017-08-23,1.0436599167401328
2017-08-24,1.0391810503499999
2017-08-27,1.036205153661381
2017-08-28,1.036205153661381
2017-08-29,1.0351095352385749
2017-08-30,1.0406279590663639
2017-08-31,1.0423854093719782
2017-09-03,1.0332969839958182
2017-09-04,1.03013304396469
2017-09-05,1.03013304396469
2017-09-06,1.0268882077671342
2017-09-07,1.0227883372984043
2017-09-10,1.0227883372984043
2017-09-11,1.0227883372984043
2017-09-12,1.02333226752796
2017-09-13,1.0276341456738494
2017-09-14,1.0319360238197386
2017-09-17,1.0367482983971126
2017-09-18,1.0392273459983492
2017-09-19,1.0362714648560627
2017-09-20,1.0362714648560627
2017-09-21,1.0362714648560627
2017-09-24,1.0362714648560627
2017-09-25,1.0362714648560627
2017-09-26,1.0362714648560627
2017-09-27,1.0362714648560627
2017-09-28,1.0362714648560627
2017-10-01,1.0362714648560627
2017-10-02,1.0362714648560627
2017-10-03,1.0362714648560627
2017-10-04,1.0362714648560627
2017-10-05,1.0362714648560627
2017-10-08,1.0362714648560627
2017-10-09,1.0362714648560627
2017-10-10,1.0362714648560627
2017-10-11,1.0362714648560627
2017-10-12,1.0362714648560627
2017-10-15,1.0362714648560627
2017-10-16,1.0362714648560627
2017-10-17,1.0362714648560627
2017-10-18,1.0362714648560627
2017-10-19,1.0362714648560627
2017-10-22,1.0362714648560627
