,0
2014-05-15,1.0550944589346847
2014-05-16,1.0550944589346847
2014-05-17,1.0550944589346847
2014-05-18,1.0550944589346847
2014-05-21,1.0543110148000192
2014-05-22,1.0470607650772217
2014-05-23,1.0470607650772217
2014-05-24,1.0470607650772217
2014-05-25,1.0488079430228678
2014-05-28,1.0521529356960218
2014-05-29,1.0544866456704411
2014-05-30,1.0510218587751547
2014-05-31,1.0510218587751547
2014-06-01,1.0514713200791719
2014-06-04,1.0545953724602868
2014-06-05,1.0536883874843617
2014-06-06,1.0484943902061576
2014-06-07,1.0484943902061576
2014-06-08,1.0484943902061576
2014-06-11,1.0484943902061576
2014-06-12,1.0484943902061576
2014-06-13,1.0484943902061576
2014-06-14,1.0484943902061576
2014-06-15,1.0484943902061576
2014-06-18,1.0484943902061576
2014-06-19,1.0484943902061576
2014-06-20,1.0484943902061576
2014-06-21,1.0484943902061576
2014-06-22,1.0484943902061576
2014-06-25,1.0484943902061576
2014-06-26,1.0484943902061576
2014-06-27,1.0484943902061576
2014-06-28,1.0484943902061576
2014-06-29,1.0484943902061576
2014-07-02,1.0454512023279297
2014-07-03,1.0572465093762469
2014-07-04,1.0586075103705173
2014-07-05,1.065593960501849
2014-07-08,1.0656846987877506
2014-07-09,1.0627812306980144
2014-07-10,1.0592843723314938
2014-07-11,1.0592843723314938
2014-07-12,1.0592843723314938
2014-07-13,1.0592843723314938
2014-07-16,1.0592843723314938
2014-07-17,1.0592843723314938
2014-07-18,1.0592843723314938
2014-07-19,1.0592843723314938
2014-07-20,1.0592843723314938
2014-07-23,1.0592843723314938
2014-07-24,1.0592843723314938
2014-07-25,1.0592843723314938
2014-07-26,1.0592843723314938
2014-07-27,1.0592843723314938
2014-07-30,1.0592843723314938
2014-07-31,1.0592843723314938
2014-08-01,1.0592843723314938
2014-08-02,1.0592843723314938
2014-08-03,1.0592843723314938
2014-08-06,1.0592843723314938
2014-08-07,1.0592843723314938
2014-08-08,1.0592843723314938
2014-08-09,1.0592843723314938
2014-08-10,1.0592843723314938
2014-08-13,1.0592843723314938
2014-08-14,1.0592843723314938
2014-08-15,1.0592843723314938
2014-08-16,1.059884819797835
2014-08-17,1.0537115275272697
2014-08-20,1.0537115275272697
2014-08-21,1.0537115275272697
2014-08-22,1.0572332117045304
2014-08-23,1.0617499386680593
2014-08-24,1.0603812313065581
2014-08-27,1.0642136202952477
2014-08-28,1.0672247681140645
2014-08-29,1.0668825886560374
2014-08-30,1.0631501206761589
2014-08-31,1.0631501206761589
2014-09-03,1.0631501206761589
2014-09-04,1.0631501206761589
2014-09-05,1.0631501206761589
2014-09-06,1.0631501206761589
2014-09-07,1.0631501206761589
2014-09-10,1.0631501206761589
2014-09-11,1.0631501206761589
2014-09-12,1.0631501206761589
2014-09-13,1.0631501206761589
2014-09-14,1.0631501206761589
2014-09-17,1.0631501206761589
2014-09-18,1.0631501206761589
2014-09-19,1.0631501206761589
2014-09-20,1.0631501206761589
2014-09-21,1.0631501206761589
2014-09-24,1.0631501206761589
2014-09-25,1.0631501206761589
2014-09-26,1.0631501206761589
2014-09-27,1.0631501206761589
2014-09-28,1.0631501206761589
2014-10-01,1.0631501206761589
2014-10-02,1.0631501206761589
2014-10-03,1.0631501206761589
2014-10-04,1.0631501206761589
2014-10-05,1.0631501206761589
2014-10-08,1.0631501206761589
2014-10-09,1.0631501206761589
2014-10-10,1.0631501206761589
2014-10-11,1.0631501206761589
2014-10-12,1.0631501206761589
2014-10-15,1.0631501206761589
2014-10-16,1.0631501206761589
2014-10-17,1.0631501206761589
2014-10-18,1.0631501206761589
2014-10-19,1.0631501206761589
2014-10-22,1.0631501206761589
2014-10-23,1.0631501206761589
2014-10-24,1.0631501206761589
2014-10-25,1.0631501206761589
2014-10-26,1.0631501206761589
2014-10-29,1.0631501206761589
2014-10-30,1.0631501206761589
2014-10-31,1.0631501206761589
2014-11-01,1.0631501206761589
2014-11-02,1.0631501206761589
2014-11-05,1.0631501206761589
2014-11-06,1.0631501206761589
2014-11-07,1.0631501206761589
2014-11-08,1.0631501206761589
2014-11-09,1.0631501206761589
2014-11-12,1.0631501206761589
2014-11-13,1.0631501206761589
2014-11-14,1.0631501206761589
2014-11-15,1.0631501206761589
2014-11-16,1.0631501206761589
2014-11-19,1.0631501206761589
2014-11-20,1.0631501206761589
2014-11-21,1.0631501206761589
2014-11-22,1.0631501206761589
2014-11-23,1.0631501206761589
2014-11-26,1.0631501206761589
2014-11-27,1.0631501206761589
2014-11-28,1.0631501206761589
2014-11-29,1.0631501206761589
2014-12-02,1.0631501206761589
2014-12-03,1.0631501206761589
2014-12-04,1.0631501206761589
2014-12-05,1.0631501206761589
2014-12-06,1.0631501206761589
2014-12-07,1.0631501206761589
2014-12-10,1.0631501206761589
2014-12-11,1.0631501206761589
2014-12-12,1.0631501206761589
2014-12-13,1.0631501206761589
2014-12-14,1.0631501206761589
2014-12-17,1.0631501206761589
2014-12-18,1.0631501206761589
2014-12-19,1.0631501206761589
2014-12-20,1.0631501206761589
2014-12-21,1.0631501206761589
2014-12-24,1.0631501206761589
2014-12-25,1.0622776258818354
2014-12-27,1.0635931216152554
2014-12-28,1.0636642275118118
2014-12-31,1.061725123327927
2015-01-01,1.061725123327927
2015-01-02,1.061725123327927
2015-01-04,1.061725123327927
2015-01-07,1.061725123327927
2015-01-08,1.061725123327927
2015-01-09,1.061725123327927
2015-01-10,1.061725123327927
2015-01-11,1.061725123327927
2015-01-14,1.061725123327927
2015-01-15,1.061725123327927
2015-01-16,1.061725123327927
2015-01-17,1.061725123327927
2015-01-18,1.061725123327927
2015-01-21,1.061725123327927
2015-01-22,1.061725123327927
2015-01-23,1.061725123327927
2015-01-24,1.061725123327927
2015-01-25,1.061725123327927
2015-01-28,1.061725123327927
2015-01-29,1.061725123327927
2015-01-30,1.061725123327927
2015-01-31,1.061725123327927
2015-02-01,1.061725123327927
2015-02-04,1.061725123327927
2015-02-05,1.061725123327927
2015-02-06,1.061725123327927
2015-02-07,1.061725123327927
2015-02-08,1.061725123327927
2015-02-11,1.061725123327927
2015-02-12,1.061243339258092
2015-02-13,1.0647887707735046
2015-02-14,1.0652195211016497
2015-02-15,1.0674064226861977
2015-02-18,1.0643401261768846
2015-02-19,1.0643401261768846
2015-02-20,1.0643401261768846
2015-02-21,1.0643401261768846
2015-02-22,1.0693081991538076
2015-02-25,1.0675454723558002
2015-02-26,1.0747374081622785
2015-02-27,1.074878426306119
2015-02-28,1.0723725271888824
2015-03-01,1.0723725271888824
2015-03-04,1.0723725271888824
2015-03-05,1.0723725271888824
2015-03-06,1.0723725271888824
2015-03-07,1.0723725271888824
2015-03-08,1.0723725271888824
2015-03-11,1.0723725271888824
2015-03-12,1.0723725271888824
2015-03-13,1.0723725271888824
2015-03-14,1.0764999046069175
2015-03-15,1.0679917610656988
2015-03-18,1.0791703493233857
2015-03-19,1.0742641890495015
2015-03-20,1.0732025008455364
2015-03-21,1.0678138968535353
2015-03-22,1.0748748244170871
2015-03-25,1.0744102854380528
2015-03-26,1.0725270628872003
2015-03-27,1.0725270628872003
2015-03-28,1.0725270628872003
2015-03-29,1.0725270628872003
2015-04-01,1.0725270628872003
2015-04-02,1.0725270628872003
2015-04-03,1.0725270628872003
2015-04-04,1.0725270628872003
2015-04-07,1.0725270628872003
2015-04-08,1.0725270628872003
2015-04-09,1.0725270628872003
2015-04-10,1.0725270628872003
2015-04-11,1.0714939070890834
2015-04-12,1.0759545953604652
2015-04-15,1.0731246937600836
2015-04-16,1.0703648300542776
2015-04-17,1.0702234454391693
2015-04-18,1.070446102910863
2015-04-19,1.0654618423745117
2015-04-22,1.0654618423745117
2015-04-23,1.0654618423745117
2015-04-24,1.0654618423745117
2015-04-25,1.0654618423745117
2015-04-26,1.0654618423745117
2015-04-29,1.0654618423745117
2015-04-30,1.0654618423745117
2015-05-01,1.0654618423745117
2015-05-02,1.0654618423745117
2015-05-03,1.0654618423745117
2015-05-06,1.0654618423745117
2015-05-07,1.0654618423745117
2015-05-08,1.0654618423745117
2015-05-09,1.0654618423745117
2015-05-10,1.0654618423745117
2015-05-13,1.0654618423745117
2015-05-14,1.0654618423745117
2015-05-15,1.0654618423745117
2015-05-16,1.06936425878717
2015-05-17,1.071083166092159
2015-05-20,1.0726056238564041
2015-05-21,1.0732440796285176
2015-05-22,1.0718198361640365
2015-05-23,1.0704181882708659
2015-05-24,1.0704181882708659
2015-05-27,1.0704181882708659
2015-05-28,1.0704181882708659
2015-05-29,1.0704181882708659
2015-05-30,1.0704181882708659
2015-05-31,1.0704181882708659
2015-06-03,1.0704181882708659
2015-06-04,1.0704181882708659
2015-06-05,1.069439119570782
2015-06-06,1.0576075304354589
2015-06-07,1.0576075304354589
2015-06-10,1.0576075304354589
2015-06-11,1.0576075304354589
2015-06-12,1.065280609134441
2015-06-13,1.06689290512216
2015-06-14,1.0573916163827028
2015-06-17,1.0573916163827028
2015-06-18,1.0573916163827028
2015-06-19,1.0573916163827028
2015-06-20,1.0594898501153514
2015-06-21,1.052625921933247
2015-06-24,1.059075641093218
2015-06-25,1.0610874920780733
2015-06-26,1.0573277017126812
2015-06-27,1.0573277017126812
2015-06-28,1.0573277017126812
2015-07-01,1.0573277017126812
2015-07-02,1.0573277017126812
2015-07-03,1.0573277017126812
2015-07-04,1.0535386032972944
2015-07-07,1.04090438249186
2015-07-08,1.04090438249186
2015-07-09,1.04090438249186
2015-07-10,1.04090438249186
2015-07-11,1.04090438249186
2015-07-12,1.04090438249186
2015-07-15,1.04090438249186
2015-07-16,1.04090438249186
2015-07-17,1.0408812293464478
2015-07-18,1.0417389340323453
2015-07-19,1.0413100816893965
2015-07-22,1.041095655517922
2015-07-23,1.0391426454208763
2015-07-24,1.0391426454208763
2015-07-25,1.0391426454208763
2015-07-26,1.0391426454208763
2015-07-29,1.0391426454208763
2015-07-30,1.0391426454208763
2015-07-31,1.0391426454208763
2015-08-01,1.037993615720859
2015-08-02,1.0354387629974577
2015-08-05,1.0296385842983113
2015-08-06,1.0296385842983113
2015-08-07,1.0228422637289782
2015-08-08,1.0176479952453026
2015-08-09,1.0176479952453026
2015-08-12,1.0176479952453026
2015-08-13,1.0176479952453026
2015-08-14,1.0176479952453026
2015-08-15,1.0176479952453026
2015-08-16,1.0176479952453026
2015-08-19,1.0176479952453026
2015-08-20,1.0176479952453026
2015-08-21,1.0176479952453026
2015-08-22,1.0176479952453026
2015-08-23,1.0176479952453026
2015-08-26,1.0176479952453026
2015-08-27,1.0176479952453026
2015-08-28,1.0176479952453026
2015-08-29,1.0176479952453026
2015-08-30,1.0176479952453026
2015-09-02,1.0176479952453026
2015-09-03,1.0176479952453026
2015-09-04,1.0176479952453026
2015-09-05,1.0176479952453026
2015-09-06,1.0176479952453026
2015-09-09,1.0176479952453026
2015-09-10,1.0176479952453026
2015-09-11,1.0176479952453026
2015-09-12,1.0176479952453026
2015-09-13,1.0176479952453026
2015-09-16,1.0176479952453026
2015-09-17,1.0176479952453026
2015-09-18,1.0176479952453026
2015-09-19,1.0133075030127736
2015-09-20,1.0107098763785691
2015-09-23,1.0107098763785691
2015-09-24,1.0107098763785691
2015-09-25,1.0107098763785691
2015-09-26,1.0107098763785691
2015-09-27,1.0107098763785691
2015-09-30,1.0107098763785691
2015-10-01,1.0107098763785691
2015-10-02,1.0107098763785691
2015-10-03,1.0107098763785691
2015-10-04,1.0107098763785691
2015-10-07,1.0107098763785691
2015-10-08,1.0107098763785691
2015-10-09,1.012541319081973
2015-10-10,1.0172830468681935
2015-10-11,1.0179556334326116
2015-10-14,1.0205787039071512
2015-10-15,1.0161214932753733
2015-10-16,1.0161214932753733
2015-10-17,1.0178529161032652
2015-10-18,1.0197286955280274
2015-10-21,1.0193209197192055
2015-10-22,1.0188723609774106
2015-10-23,1.0166891146322496
2015-10-24,1.0166891146322496
2015-10-25,1.0166891146322496
2015-10-28,1.0166891146322496
2015-10-29,1.0166891146322496
2015-10-30,1.0166891146322496
2015-10-31,1.0166891146322496
2015-11-01,1.0166891146322496
2015-11-04,1.0166891146322496
2015-11-05,1.0166891146322496
2015-11-06,1.0166891146322496
2015-11-07,1.0166891146322496
2015-11-08,1.0166891146322496
2015-11-11,1.0166891146322496
2015-11-12,1.0166891146322496
2015-11-13,1.0166891146322496
2015-11-14,1.0166891146322496
2015-11-15,1.0166891146322496
2015-11-18,1.0166891146322496
2015-11-19,1.0166891146322496
2015-11-20,1.0166891146322496
2015-11-21,1.0166891146322496
2015-11-22,1.0166891146322496
2015-11-25,1.0166891146322496
2015-11-26,1.0166891146322496
2015-11-27,1.0166891146322496
2015-11-28,1.0172950890728116
2015-12-01,1.0123568646197703
2015-12-02,1.0123568646197703
2015-12-03,1.0130839140616077
2015-12-04,1.001925146982704
2015-12-05,1.001925146982704
2015-12-06,1.001925146982704
2015-12-09,1.001925146982704
2015-12-10,1.001925146982704
2015-12-11,1.001925146982704
2015-12-12,1.001925146982704
2015-12-13,1.001925146982704
2015-12-16,1.001925146982704
2015-12-17,1.001925146982704
2015-12-18,1.001925146982704
2015-12-19,1.001925146982704
2015-12-20,1.001925146982704
2015-12-23,1.001925146982704
2015-12-24,1.0027269330224464
2015-12-25,1.0068281546773512
2015-12-29,1.0061787961876185
2015-12-30,1.0033920159553649
2015-12-31,1.0088988572541975
2016-01-01,1.0034117330583927
2016-01-02,1.002231147430185
2016-01-06,1.002231147430185
2016-01-07,1.002231147430185
2016-01-08,1.002231147430185
2016-01-09,1.002231147430185
2016-01-10,1.002231147430185
2016-01-13,1.002231147430185
2016-01-14,1.002231147430185
2016-01-15,1.002231147430185
2016-01-16,1.002231147430185
2016-01-17,1.002231147430185
2016-01-20,1.002231147430185
2016-01-21,1.002231147430185
2016-01-22,1.002231147430185
2016-01-23,1.002231147430185
2016-01-24,1.002231147430185
2016-01-27,1.002231147430185
2016-01-28,1.002231147430185
2016-01-29,1.002231147430185
2016-01-30,1.002231147430185
2016-01-31,1.002231147430185
2016-02-03,1.002231147430185
2016-02-04,1.002231147430185
2016-02-05,1.002231147430185
2016-02-06,1.002231147430185
2016-02-07,1.002231147430185
2016-02-10,1.002231147430185
2016-02-11,1.002231147430185
2016-02-12,1.002231147430185
2016-02-13,1.002231147430185
2016-02-14,1.002231147430185
2016-02-17,1.002231147430185
2016-02-18,1.002231147430185
2016-02-19,1.002231147430185
2016-02-20,1.002231147430185
2016-02-21,1.002231147430185
2016-02-24,1.002231147430185
2016-02-25,1.002231147430185
2016-02-26,1.002231147430185
2016-02-27,1.002231147430185
2016-02-28,1.002231147430185
2016-03-02,1.002231147430185
2016-03-03,1.002231147430185
2016-03-04,1.002231147430185
2016-03-05,1.002231147430185
2016-03-06,1.002231147430185
2016-03-09,1.002231147430185
2016-03-10,1.002231147430185
2016-03-11,1.002231147430185
2016-03-12,1.002231147430185
2016-03-13,1.002231147430185
2016-03-16,1.002231147430185
2016-03-17,1.002231147430185
2016-03-18,1.002231147430185
2016-03-19,1.002231147430185
2016-03-20,1.002231147430185
2016-03-23,1.002231147430185
2016-03-24,1.002231147430185
2016-03-25,1.002231147430185
2016-03-26,1.002231147430185
2016-03-30,1.002231147430185
2016-03-31,1.002231147430185
2016-04-01,1.002231147430185
2016-04-02,1.002231147430185
2016-04-03,1.002231147430185
2016-04-06,1.002231147430185
2016-04-07,1.002231147430185
2016-04-08,1.002231147430185
2016-04-09,1.002231147430185
2016-04-10,1.002231147430185
2016-04-13,1.002231147430185
2016-04-14,1.002231147430185
2016-04-15,1.002231147430185
2016-04-16,1.002231147430185
2016-04-17,1.002231147430185
2016-04-20,1.002231147430185
2016-04-21,1.002231147430185
2016-04-22,1.002231147430185
2016-04-23,1.002231147430185
2016-04-24,1.002231147430185
2016-04-27,1.002231147430185
2016-04-28,1.002231147430185
2016-04-29,1.002231147430185
2016-04-30,1.002231147430185
2016-05-01,1.002231147430185
2016-05-04,1.0022572870423425
2016-05-05,0.9892724935760678
2016-05-06,0.9892724935760678
2016-05-07,0.9892724935760678
2016-05-08,0.9889446780059099
2016-05-11,0.9872287013124748
2016-05-12,0.9977021117379741
2016-05-13,0.9881754433832728
2016-05-14,0.9873150840602681
2016-05-15,0.9873150840602681
2016-05-18,0.9873150840602681
2016-05-19,0.9873150840602681
2016-05-20,0.9873150840602681
2016-05-21,0.9873150840602681
2016-05-22,0.9873150840602681
2016-05-25,0.9873150840602681
2016-05-26,0.9890122786897677
2016-05-27,0.9952964602146046
2016-05-28,0.9951568143691152
2016-05-29,0.9969722498530817
2016-06-01,0.997856686705383
2016-06-02,0.9939679389106438
2016-06-03,0.9939679389106438
2016-06-04,0.9946657337194542
2016-06-05,0.9854903678145113
2016-06-08,0.990171228628041
2016-06-09,0.9911284602214899
2016-06-10,0.9947522620134214
2016-06-11,0.9944103942924147
2016-06-12,0.9891770714504482
2016-06-15,0.9891770714504482
2016-06-16,0.9891770714504482
2016-06-17,0.9891770714504482
2016-06-18,0.9891770714504482
2016-06-19,0.9891770714504482
2016-06-22,0.9891770714504482
2016-06-23,0.9891770714504482
2016-06-24,0.9808450602171586
2016-06-25,0.9886623248582226
2016-06-26,0.9719914997907142
2016-06-29,0.9719914997907142
2016-06-30,0.9719914997907142
2016-07-01,0.9719914997907142
2016-07-02,0.9719914997907142
2016-07-03,0.9719914997907142
2016-07-06,0.9708436670202875
2016-07-07,0.9673398437573709
2016-07-08,0.9673398437573709
2016-07-09,0.9673398437573709
2016-07-10,0.9718383079822713
2016-07-13,0.9754974754005138
2016-07-14,0.9795192540296791
2016-07-15,0.9802444961978265
2016-07-16,0.9849915169951391
2016-07-17,0.9826839444343717
2016-07-20,0.9861453131486736
2016-07-21,0.9866397901622235
2016-07-22,0.9881891738504884
2016-07-23,0.9849737157041734
2016-07-24,0.9849737157041734
2016-07-27,0.9849737157041734
2016-07-28,0.9849737157041734
2016-07-29,0.9849737157041734
2016-07-30,0.9849737157041734
2016-07-31,0.9849737157041734
2016-08-03,0.9849737157041734
2016-08-04,0.9849737157041734
2016-08-05,0.9849737157041734
2016-08-06,0.9849737157041734
2016-08-07,0.9849737157041734
2016-08-10,0.9849737157041734
2016-08-11,0.9849737157041734
2016-08-12,0.9849737157041734
2016-08-13,0.9879612916559364
2016-08-14,0.9849317646862517
2016-08-17,0.989592583003575
2016-08-18,0.9833362141446561
2016-08-19,0.9833362141446561
2016-08-20,0.98274382509422
2016-08-21,0.9809322401390811
2016-08-24,0.9737275452687715
2016-08-25,0.9702181634219318
2016-08-26,0.9638274999652789
2016-08-27,0.9638274999652789
2016-08-28,0.9638274999652789
2016-08-31,0.9638274999652789
2016-09-01,0.9638274999652789
2016-09-02,0.9638274999652789
2016-09-03,0.9638274999652789
2016-09-04,0.9638274999652789
2016-09-07,0.9638274999652789
2016-09-08,0.9627553942617996
2016-09-09,0.9617230971025095
2016-09-10,0.9584787402436841
2016-09-11,0.9554157729121023
2016-09-14,0.9554157729121023
2016-09-15,0.9554157729121023
2016-09-16,0.9554157729121023
2016-09-17,0.9554157729121023
2016-09-18,0.9554157729121023
2016-09-21,0.9554157729121023
2016-09-22,0.9554157729121023
2016-09-23,0.9554157729121023
2016-09-24,0.9554157729121023
2016-09-25,0.9554157729121023
2016-09-28,0.9554157729121023
2016-09-29,0.9554157729121023
2016-09-30,0.9554157729121023
2016-10-01,0.9554157729121023
2016-10-02,0.9554157729121023
2016-10-05,0.9554157729121023
2016-10-06,0.9554157729121023
2016-10-07,0.9554157729121023
2016-10-08,0.9554157729121023
2016-10-09,0.9554157729121023
2016-10-12,0.9554157729121023
2016-10-13,0.9554157729121023
2016-10-14,0.9554157729121023
2016-10-15,0.9554157729121023
2016-10-16,0.9554157729121023
2016-10-19,0.9554157729121023
2016-10-20,0.9540226219627391
2016-10-21,0.9577318758751959
2016-10-22,0.9563136273763959
2016-10-23,0.952793108615408
2016-10-26,0.952793108615408
2016-10-27,0.952793108615408
2016-10-28,0.952793108615408
2016-10-29,0.952793108615408
2016-10-30,0.952793108615408
2016-11-02,0.952793108615408
2016-11-03,0.952793108615408
2016-11-04,0.952793108615408
2016-11-05,0.952793108615408
2016-11-06,0.952793108615408
2016-11-09,0.952793108615408
2016-11-10,0.952793108615408
2016-11-11,0.952793108615408
2016-11-12,0.952793108615408
2016-11-13,0.952793108615408
2016-11-16,0.952793108615408
2016-11-17,0.952793108615408
2016-11-18,0.952793108615408
2016-11-19,0.952793108615408
2016-11-20,0.952793108615408
2016-11-23,0.952793108615408
2016-11-24,0.952793108615408
2016-11-25,0.952793108615408
2016-11-26,0.952793108615408
2016-11-29,0.952793108615408
2016-11-30,0.952793108615408
2016-12-01,0.952793108615408
2016-12-02,0.952793108615408
2016-12-03,0.952793108615408
2016-12-04,0.952793108615408
2016-12-07,0.952793108615408
2016-12-08,0.952793108615408
2016-12-09,0.952793108615408
2016-12-10,0.952793108615408
2016-12-11,0.952793108615408
2016-12-14,0.952793108615408
2016-12-15,0.952793108615408
2016-12-16,0.952793108615408
2016-12-17,0.952793108615408
2016-12-18,0.952793108615408
2016-12-21,0.952793108615408
2016-12-22,0.952793108615408
2016-12-23,0.952793108615408
2016-12-24,0.952793108615408
2016-12-25,0.952793108615408
2016-12-29,0.952793108615408
2016-12-30,0.952793108615408
2016-12-31,0.952793108615408
2017-01-01,0.952793108615408
2017-01-05,0.952793108615408
2017-01-06,0.952793108615408
2017-01-07,0.952793108615408
2017-01-08,0.952793108615408
2017-01-11,0.952793108615408
2017-01-12,0.952793108615408
2017-01-13,0.9427569619275777
2017-01-14,0.9427569619275777
2017-01-15,0.9427569619275777
2017-01-18,0.9427569619275777
2017-01-19,0.9427569619275777
2017-01-20,0.9427569619275777
2017-01-21,0.9427569619275777
2017-01-22,0.9427569619275777
2017-01-25,0.9427569619275777
2017-01-26,0.9488155617020085
2017-01-27,0.9611768057933481
2017-01-28,0.9647425534583368
2017-01-29,0.9618107213162199
2017-02-01,0.9578852256540522
2017-02-02,0.9578852256540522
2017-02-03,0.9578852256540522
2017-02-04,0.9578852256540522
2017-02-05,0.9680921186125198
2017-02-08,0.9662623966792868
2017-02-09,0.9686776260768201
2017-02-10,0.9689703847455456
2017-02-11,0.9784849032550142
2017-02-12,0.9847791356474068
2017-02-15,0.9970016422231343
2017-02-16,1.0042473205425833
2017-02-17,1.0142741667223216
2017-02-18,1.0120053166591512
2017-02-19,1.0075012839771766
2017-02-22,1.0075012839771766
2017-02-23,1.0075012839771766
2017-02-24,1.0075012839771766
2017-02-25,1.0075012839771766
2017-02-26,1.0075012839771766
2017-03-01,1.0075012839771766
2017-03-02,1.0075012839771766
2017-03-03,1.0075012839771766
2017-03-04,1.0075012839771766
2017-03-05,1.0075012839771766
2017-03-08,1.0075012839771766
2017-03-09,1.0075012839771766
2017-03-10,1.0075012839771766
2017-03-11,1.0075012839771766
2017-03-12,1.0075012839771766
2017-03-15,1.0075012839771766
2017-03-16,1.0075012839771766
2017-03-17,1.0075012839771766
2017-03-18,1.0075012839771766
2017-03-19,1.0075012839771766
2017-03-22,1.0075012839771766
2017-03-23,1.0075012839771766
2017-03-24,1.0075012839771766
2017-03-25,1.0046079373770362
2017-03-26,1.0008667635679118
2017-03-29,1.0008667635679118
2017-03-30,1.0008667635679118
2017-03-31,1.0008667635679118
2017-04-01,1.0008667635679118
2017-04-02,1.0008667635679118
2017-04-05,1.0008667635679118
2017-04-06,1.0008667635679118
2017-04-07,1.0008667635679118
2017-04-08,1.0008667635679118
2017-04-09,1.0008667635679118
2017-04-12,1.0008667635679118
2017-04-13,1.0008667635679118
2017-04-14,1.0008667635679118
2017-04-15,1.0008667635679118
2017-04-19,1.0008667635679118
2017-04-20,1.0008667635679118
2017-04-21,1.0008667635679118
2017-04-22,1.0008667635679118
2017-04-23,1.0008667635679118
2017-04-26,1.0008667635679118
2017-04-27,1.0008667635679118
2017-04-28,1.0008667635679118
2017-04-29,1.0008667635679118
2017-04-30,1.0008667635679118
2017-05-03,1.0008667635679118
2017-05-04,1.0008667635679118
2017-05-05,1.0008667635679118
2017-05-06,1.0008667635679118
2017-05-07,1.0008667635679118
2017-05-10,1.0008667635679118
2017-05-11,1.0008667635679118
2017-05-12,1.0008667635679118
2017-05-13,1.0008667635679118
2017-05-14,1.0008667635679118
2017-05-17,1.0008667635679118
2017-05-18,1.0008667635679118
2017-05-19,1.0008667635679118
2017-05-20,1.0008667635679118
2017-05-21,1.0008667635679118
2017-05-24,1.0008667635679118
2017-05-25,1.0018485738283014
2017-05-26,1.0071831436347802
2017-05-27,1.0112475834922885
2017-05-28,1.0118191384662916
2017-05-31,1.0117556334701432
2017-06-01,1.0093715888566597
2017-06-02,1.0093715888566597
2017-06-03,1.0150343428749125
2017-06-04,1.0207417655768232
2017-06-07,1.0194183094466895
2017-06-08,1.0169748633907885
2017-06-09,1.0169748633907885
2017-06-10,1.0169748633907885
2017-06-11,1.0169748633907885
2017-06-14,1.0169748633907885
2017-06-15,1.0169748633907885
2017-06-16,1.0169748633907885
2017-06-17,1.0169748633907885
2017-06-18,1.0169748633907885
2017-06-21,1.0169748633907885
2017-06-22,1.0169748633907885
2017-06-23,1.0169748633907885
2017-06-24,1.0169748633907885
2017-06-25,1.0169748633907885
2017-06-28,1.0169748633907885
2017-06-29,1.0169748633907885
2017-06-30,1.0169748633907885
2017-07-01,1.0169748633907885
2017-07-02,1.0169748633907885
2017-07-05,1.0169748633907885
2017-07-06,1.0169748633907885
2017-07-07,1.0169748633907885
2017-07-08,1.0169748633907885
2017-07-09,1.0169748633907885
2017-07-12,1.0147235437188218
2017-07-13,1.011775420606059
2017-07-14,1.011775420606059
2017-07-15,1.011775420606059
2017-07-16,1.0176893521472967
2017-07-19,1.0162971064445032
2017-07-20,1.013780246811494
2017-07-21,1.013780246811494
2017-07-22,1.012032803502978
2017-07-23,1.0070292403525463
2017-07-26,1.0070292403525463
2017-07-27,1.0095871054968586
2017-07-28,1.015603685933368
2017-07-29,1.023978118300158
2017-07-30,1.027067713929951
2017-08-02,1.0337347376587678
2017-08-03,1.039426106457791
2017-08-04,1.0421904804414301
2017-08-05,1.0427596133178654
2017-08-06,1.046499652239966
2017-08-09,1.0500770803389898
2017-08-10,1.0467809658612022
2017-08-11,1.0467809658612022
2017-08-12,1.0467809658612022
2017-08-13,1.0467809658612022
2017-08-16,1.0467809658612022
2017-08-17,1.0467809658612022
2017-08-18,1.0467809658612022
2017-08-19,1.0467809658612022
2017-08-20,1.0467809658612022
2017-08-23,1.0467809658612022
2017-08-24,1.0467809658612022
2017-08-25,1.0467809658612022
2017-08-26,1.0467809658612022
2017-08-27,1.0421583626269875
2017-08-30,1.0390869627549562
2017-08-31,1.0390869627549562
2017-09-01,1.0390869627549562
2017-09-02,1.0393542642415023
2017-09-03,1.040253242768539
2017-09-06,1.0342276645398252
2017-09-07,1.0342276645398252
2017-09-08,1.0342276645398252
2017-09-09,1.0308786942882535
2017-09-10,1.0266472498025763
2017-09-13,1.0266472498025763
2017-09-14,1.0266472498025763
2017-09-15,1.0272086359702615
2017-09-16,1.0316485710114576
2017-09-17,1.0360885060526535
2017-09-20,1.0410552172888505
2017-09-21,1.043613823074568
2017-09-22,1.0405630810925366
2017-09-23,1.0405630810925366
2017-09-24,1.0405630810925366
2017-09-27,1.0405630810925366
2017-09-28,1.0405630810925366
2017-09-29,1.0405630810925366
2017-09-30,1.0405630810925366
2017-10-01,1.0405630810925366
2017-10-04,1.0405630810925366
2017-10-05,1.0405630810925366
2017-10-06,1.0405630810925366
2017-10-07,1.0405630810925366
2017-10-08,1.0405630810925366
2017-10-11,1.0405630810925366
2017-10-12,1.0405630810925366
2017-10-13,1.0405630810925366
2017-10-14,1.0405630810925366
2017-10-15,1.0405630810925366
2017-10-18,1.0405630810925366
2017-10-19,1.0405630810925366
