,open_profit_byATR,day_before_entry,today_exit_nums,closed_profit_byATR_1,day_before_entry_1,closed_profit_byATR_2,day_before_entry_2,closed_pnl_byATR,closed_pnl,open_pnl
2012-01-19,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-01-22,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-01-23,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-01-24,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-01-25,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-01-26,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-01-29,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-01-30,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-01-31,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-01,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-02,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-05,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-06,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-07,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-08,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-09,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-12,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-13,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-14,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-15,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-16,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-19,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-20,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-21,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-22,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-23,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-26,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-27,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-28,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-02-29,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-03-01,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-03-04,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-03-05,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-03-06,0.0,2012-01-10,0,,,,,0.0,0.9894823699999999,0.9894823699999999
2012-03-07,-0.280949,2012-03-06,0,,,,,0.0,0.9894823699999999,0.98667288
2012-03-08,-0.122846,2012-03-06,0,,,,,0.0,0.9894823699999999,0.98825391
2012-03-11,0.217075,2012-03-06,0,,,,,0.0,0.9894823699999999,0.9916531199999999
2012-03-12,2.035257,2012-03-06,0,,,,,0.0,0.9894823699999999,1.00983494
2012-03-13,1.908775,2012-03-06,0,,,,,0.0,0.9894823699999999,1.00857012
2012-03-14,2.311937,2012-03-06,0,,,,,0.0,0.9894823699999999,1.01260174
2012-03-15,2.296126,2012-03-06,0,,,,,0.0,0.9894823699999999,1.01244363
2012-03-18,0.0,2012-03-06,1,2.228616,2012-03-06,,,2.228616,1.01176853,1.01176853
2012-03-19,0.0,2012-03-06,0,,,,,0.0,1.01176853,1.01176853
2012-03-20,0.0,2012-03-06,0,,,,,0.0,1.01176853,1.01176853
2012-03-21,0.0,2012-03-06,0,,,,,0.0,1.01176853,1.01176853
2012-03-22,0.0,2012-03-06,0,,,,,0.0,1.01176853,1.01176853
2012-03-25,1.074867,2012-03-22,0,,,,,0.0,1.01176853,1.0225172
2012-03-26,0.0,2012-03-22,1,0.424071,2012-03-22,,,0.424071,1.01600924,1.01600924
2012-03-27,0.0,2012-03-22,0,,,,,0.0,1.01600924,1.01600924
2012-03-28,0.0,2012-03-22,0,,,,,0.0,1.01600924,1.01600924
2012-03-29,0.0,2012-03-22,0,,,,,0.0,1.01600924,1.01600924
2012-04-01,0.0,2012-03-22,0,,,,,0.0,1.01600924,1.01600924
2012-04-02,0.0,2012-03-22,0,,,,,0.0,1.01600924,1.01600924
2012-04-03,0.0,2012-03-22,0,,,,,0.0,1.01600924,1.01600924
2012-04-04,0.0,2012-03-22,0,,,,,0.0,1.01600924,1.01600924
2012-04-07,0.0,2012-03-22,0,,,,,0.0,1.01600924,1.01600924
2012-04-08,0.0,2012-03-22,0,,,,,0.0,1.01600924,1.01600924
2012-04-09,0.0,2012-03-22,0,,,,,0.0,1.01600924,1.01600924
2012-04-10,0.0,2012-03-22,0,,,,,0.0,1.01600924,1.01600924
2012-04-11,0.0,2012-03-22,0,,,,,0.0,1.01600924,1.01600924
2012-04-12,0.0,2012-04-11,1,-0.995858,2012-04-11,,,-0.995858,1.00605066,1.00605066
2012-04-15,0.0,2012-04-11,0,,,,,0.0,1.00605066,1.00605066
2012-04-16,0.0,2012-04-11,0,,,,,0.0,1.00605066,1.00605066
2012-04-17,0.0,2012-04-11,0,,,,,0.0,1.00605066,1.00605066
2012-04-18,0.0,2012-04-11,0,,,,,0.0,1.00605066,1.00605066
2012-04-19,0.0,2012-04-11,0,,,,,0.0,1.00605066,1.00605066
2012-04-22,0.0,2012-04-11,0,,,,,0.0,1.00605066,1.00605066
2012-04-23,0.0,2012-04-11,0,,,,,0.0,1.00605066,1.00605066
2012-04-24,0.2093,2012-04-23,0,,,,,0.0,1.00605066,1.00814366
2012-04-25,0.777612,2012-04-23,0,,,,,0.0,1.00605066,1.01382678
2012-04-26,0.921125,2012-04-23,0,,,,,0.0,1.00605066,1.01526191
2012-04-29,0.0,2012-04-23,1,0.728588,2012-04-23,,,0.728588,1.01333654,1.01333654
2012-04-30,0.055805,2012-04-29,0,,,,,0.0,1.01333654,1.01389459
2012-05-01,-0.056332,2012-04-29,0,,,,,0.0,1.01333654,1.0127732200000001
2012-05-02,0.0,2012-04-29,1,-0.402902,2012-04-29,,,-0.402902,1.00930752,1.00930752
2012-05-03,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-06,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-07,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-08,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-09,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-10,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-13,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-14,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-15,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-16,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-17,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-20,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-21,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-22,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-23,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-24,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-27,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-28,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-29,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-30,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-05-31,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-03,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-04,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-05,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-06,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-07,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-10,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-11,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-12,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-13,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-14,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-17,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-18,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-19,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-20,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-21,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-24,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-25,0.0,2012-04-29,0,,,,,0.0,1.00930752,1.00930752
2012-06-26,0.172786,2012-06-25,0,,,,,0.0,1.00930752,1.0110353799999998
2012-06-27,0.0,2012-06-25,1,-0.387566,2012-06-25,,,-0.387566,1.00543186,1.00543186
2012-06-28,0.0,2012-06-25,0,,,,,0.0,1.00543186,1.00543186
2012-07-01,0.0,2012-06-25,0,,,,,0.0,1.00543186,1.00543186
2012-07-02,0.0,2012-06-25,0,,,,,0.0,1.00543186,1.00543186
2012-07-03,0.0,2012-06-25,0,,,,,0.0,1.00543186,1.00543186
2012-07-04,0.0,2012-06-25,0,,,,,0.0,1.00543186,1.00543186
2012-07-05,0.0,2012-06-25,0,,,,,0.0,1.00543186,1.00543186
2012-07-08,0.0,2012-06-25,0,,,,,0.0,1.00543186,1.00543186
2012-07-09,0.0,2012-06-25,0,,,,,0.0,1.00543186,1.00543186
2012-07-10,0.0,2012-06-25,0,,,,,0.0,1.00543186,1.00543186
2012-07-11,0.0,2012-06-25,0,,,,,0.0,1.00543186,1.00543186
2012-07-12,0.933455,2012-07-11,0,,,,,0.0,1.00543186,1.01476641
2012-07-15,0.489416,2012-07-11,0,,,,,0.0,1.00543186,1.0103260200000002
2012-07-16,-0.077868,2012-07-15,1,0.321898,2012-07-11,,,0.321898,1.00865084,1.00787216
2012-07-17,0.954521,2012-07-15,0,,,,,0.0,1.00865084,1.01819605
2012-07-18,0.941026,2012-07-15,0,,,,,0.0,1.00865084,1.0180611
2012-07-19,0.0,2012-07-15,1,0.613495,2012-07-15,,,0.613495,1.01478579,1.01478579
2012-07-22,0.0,2012-07-15,0,,,,,0.0,1.01478579,1.01478579
2012-07-23,0.0,2012-07-15,0,,,,,0.0,1.01478579,1.01478579
2012-07-24,0.0,2012-07-15,0,,,,,0.0,1.01478579,1.01478579
2012-07-25,0.0,2012-07-15,0,,,,,0.0,1.01478579,1.01478579
2012-07-26,0.0,2012-07-15,0,,,,,0.0,1.01478579,1.01478579
2012-07-29,0.0,2012-07-15,0,,,,,0.0,1.01478579,1.01478579
2012-07-30,0.0,2012-07-15,0,,,,,0.0,1.01478579,1.01478579
2012-07-31,0.0,2012-07-15,0,,,,,0.0,1.01478579,1.01478579
2012-08-01,0.0,2012-07-31,1,-0.763595,2012-07-31,,,-0.763595,1.00714984,1.00714984
2012-08-02,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-05,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-06,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-07,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-08,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-09,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-12,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-13,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-14,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-15,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-16,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-19,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-20,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-21,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-22,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-23,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-26,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-27,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-28,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-29,0.0,2012-07-31,0,,,,,0.0,1.00714984,1.00714984
2012-08-30,-0.07278,2012-08-29,0,,,,,0.0,1.00714984,1.0064220400000001
2012-09-02,0.00444,2012-08-29,0,,,,,0.0,1.00714984,1.00719424
2012-09-03,0.0,2012-08-29,1,-0.464092,2012-08-29,,,-0.464092,1.00250892,1.00250892
2012-09-04,0.0,2012-08-29,0,,,,,0.0,1.00250892,1.00250892
2012-09-05,1.600165,2012-09-04,0,,,,,0.0,1.00250892,1.01851057
2012-09-06,1.666336,2012-09-04,0,,,,,0.0,1.00250892,1.0191722799999998
2012-09-09,0.0,2012-09-04,1,1.372374,2012-09-04,,,1.372374,1.01623266,1.01623266
2012-09-10,-0.240641,2012-09-09,0,,,,,0.0,1.01623266,1.01382625
2012-09-11,0.265261,2012-09-09,0,,,,,0.0,1.01623266,1.01888527
2012-09-12,1.673356,2012-09-09,0,,,,,0.0,1.01623266,1.03296622
2012-09-13,2.331029,2012-09-09,0,,,,,0.0,1.01623266,1.03954295
2012-09-16,0.0,2012-09-09,1,1.888026,2012-09-09,,,1.888026,1.03511292,1.03511292
2012-09-17,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-09-18,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-09-19,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-09-20,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-09-23,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-09-24,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-09-25,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-09-26,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-09-27,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-09-30,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-10-01,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-10-02,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-10-03,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-10-04,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-10-07,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-10-08,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-10-09,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-10-10,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-10-11,0.0,2012-09-09,0,,,,,0.0,1.03511292,1.03511292
2012-10-14,0.154532,2012-10-11,0,,,,,0.0,1.03511292,1.03665824
2012-10-15,0.841843,2012-10-11,0,,,,,0.0,1.03511292,1.04353135
2012-10-16,1.151511,2012-10-11,0,,,,,0.0,1.03511292,1.04662803
2012-10-17,1.083535,2012-10-11,0,,,,,0.0,1.03511292,1.04594827
2012-10-18,0.0,2012-10-11,1,0.830211,2012-10-11,,,0.830211,1.04341503,1.04341503
2012-10-21,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-10-22,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-10-23,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-10-24,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-10-25,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-10-28,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-10-29,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-10-30,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-10-31,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-01,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-04,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-05,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-06,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-07,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-08,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-11,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-12,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-13,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-14,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-15,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-18,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-19,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-20,0.0,2012-10-11,0,,,,,0.0,1.04341503,1.04341503
2012-11-21,-0.003457,2012-11-20,0,,,,,0.0,1.04341503,1.04338046
2012-11-24,0.582415,2012-11-21,1,-0.147759,2012-11-20,,,-0.147759,1.04193744,1.0477615900000001
2012-11-25,0.60335,2012-11-21,0,,,,,0.0,1.04193744,1.0479709400000001
2012-11-26,0.0,2012-11-21,1,0.159944,2012-11-21,,,0.159944,1.04353688,1.04353688
2012-11-27,0.0,2012-11-21,0,,,,,0.0,1.04353688,1.04353688
2012-11-28,0.0,2012-11-21,0,,,,,0.0,1.04353688,1.04353688
2012-11-29,0.0,2012-11-28,1,-0.632749,2012-11-28,,,-0.632749,1.0372093900000001,1.0372093900000001
2012-12-02,0.0,2012-11-29,1,-0.716627,2012-11-29,,,-0.716627,1.03004312,1.03004312
2012-12-03,0.0,2012-11-29,0,,,,,0.0,1.03004312,1.03004312
2012-12-04,-0.20416,2012-12-03,0,,,,,0.0,1.03004312,1.02800152
2012-12-05,0.203494,2012-12-03,0,,,,,0.0,1.03004312,1.03207806
2012-12-06,0.89401,2012-12-03,0,,,,,0.0,1.03004312,1.03898322
2012-12-09,1.077038,2012-12-03,0,,,,,0.0,1.03004312,1.0408135
2012-12-10,1.99218,2012-12-03,0,,,,,0.0,1.03004312,1.04996492
2012-12-11,1.493012,2012-12-03,0,,,,,0.0,1.03004312,1.04497324
2012-12-12,0.0,2012-12-03,1,1.455241,2012-12-03,,,1.455241,1.04459553,1.04459553
2012-12-13,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2012-12-16,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2012-12-17,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2012-12-18,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2012-12-19,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2012-12-20,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2012-12-25,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2012-12-26,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2012-12-27,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2012-12-30,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-01,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-02,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-03,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-06,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-07,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-08,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-09,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-10,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-13,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-14,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-15,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-16,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-17,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-20,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-21,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-22,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-23,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-24,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-27,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-28,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-29,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-30,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-01-31,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-03,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-04,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-05,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-06,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-07,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-10,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-11,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-12,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-13,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-14,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-17,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-18,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-19,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-20,0.0,2012-12-03,0,,,,,0.0,1.04459553,1.04459553
2013-02-21,0.612818,2013-02-20,0,,,,,0.0,1.04459553,1.05072371
2013-02-24,0.0,2013-02-20,1,-0.288177,2013-02-20,,,-0.288177,1.04171376,1.04171376
2013-02-25,0.0,2013-02-20,0,,,,,0.0,1.04171376,1.04171376
2013-02-26,1.095731,2013-02-25,0,,,,,0.0,1.04171376,1.05267107
2013-02-27,0.0,2013-02-25,1,0.713628,2013-02-25,,,0.713628,1.04885004,1.04885004
2013-02-28,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-03,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-04,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-05,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-06,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-07,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-10,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-11,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-12,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-13,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-14,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-17,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-18,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-19,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-20,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-21,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-24,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-25,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-26,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-27,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-03-31,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-01,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-02,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-03,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-04,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-07,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-08,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-09,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-10,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-11,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-14,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-15,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-16,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-17,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-18,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-21,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-22,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-23,0.0,2013-02-25,0,,,,,0.0,1.04885004,1.04885004
2013-04-24,-0.264332,2013-04-23,0,,,,,0.0,1.04885004,1.04620672
2013-04-25,0.0,2013-04-23,1,-0.564273,2013-04-23,,,-0.564273,1.04320731,1.04320731
2013-04-28,0.296649,2013-04-25,0,,,,,0.0,1.04320731,1.0461738
2013-04-29,0.431864,2013-04-25,0,,,,,0.0,1.04320731,1.04752595
2013-04-30,0.0,2013-04-25,1,-0.082775,2013-04-25,,,-0.082775,1.04237956,1.04237956
2013-05-01,0.0,2013-04-25,0,,,,,0.0,1.04237956,1.04237956
2013-05-02,0.0,2013-04-25,0,,,,,0.0,1.04237956,1.04237956
2013-05-05,0.0,2013-04-25,0,,,,,0.0,1.04237956,1.04237956
