2014-05-14,1.1021196789384076
2014-05-15,1.1021196789384076
2014-05-18,1.105125810071277
2014-05-19,1.0916686544840157
2014-05-20,1.1040463458225003
2014-05-21,1.1110088095055184
2014-05-22,1.1260808557049253
2014-05-25,1.1351153169605968
2014-05-26,1.1520138510579763
2014-05-27,1.1429398577137735
2014-05-28,1.1551064161365103
2014-05-29,1.153868816605252
2014-06-01,1.1534259959236457
2014-06-02,1.1516961934340775
2014-06-03,1.1469619412715018
2014-06-04,1.155213859800162
2014-06-05,1.1652898908978122
2014-06-08,1.1648555742119941
2014-06-09,1.1664191055252162
2014-06-10,1.1581671760519023
2014-06-11,1.1493072163520275
2014-06-12,1.1507838799502246
2014-06-15,1.151305053406414
2014-06-16,1.1539109206873615
2014-06-17,1.1611205032482963
2014-06-18,1.1623365746460717
2014-06-19,1.1649424419270191
2014-06-22,1.1625971559018398
2014-06-23,1.154779543114344
2014-06-24,1.1571248291395233
2014-06-25,1.156951104654127
2014-06-26,1.155908757741748
2014-06-29,1.1522066192405056
2014-06-30,1.1758280490458866
2014-07-01,1.1785536070577793
2014-07-02,1.1926316163846327
2014-07-05,1.1421445535207528
2014-07-06,1.1869119513973132
2014-07-07,1.1758734803026674
2014-07-08,1.1807377658937692
2014-07-09,1.1640132846213918
2014-07-10,1.1640132846213918
2014-07-13,1.1640132846213918
2014-07-14,1.1640132846213918
2014-07-15,1.1640132846213918
2014-07-16,1.1640132846213918
2014-07-17,1.164880232516385
2014-07-20,1.1627928791408206
2014-07-21,1.1683591438643388
2014-07-22,1.1777521957480914
2014-07-23,1.174621182101725
2014-07-24,1.1722179441361327
2014-07-27,1.1722179441361327
2014-07-28,1.1722179441361327
2014-07-29,1.169813907210833
2014-07-30,1.1638924228125194
2014-07-31,1.1638924228125194
2014-08-03,1.1621388047568815
2014-08-04,1.1540683157496991
2014-08-05,1.1540683157496991
2014-08-06,1.1540683157496991
2014-08-07,1.1540683157496991
2014-08-10,1.1540683157496991
2014-08-11,1.1540683157496991
2014-08-12,1.1602841018812904
2014-08-13,1.166187560435249
2014-08-14,1.1625880390054537
2014-08-17,1.1690482411395569
2014-08-18,1.1772538090605402
2014-08-19,1.1868996496067514
2014-08-20,1.1978692897753809
2014-08-21,1.1965533703035
2014-08-24,1.20597678265613
2014-08-25,1.2141691622696162
2014-08-26,1.2132076197342097
2014-08-27,1.2069752962311429
2014-08-28,1.2051679180373922
2014-08-31,1.2075108181281033
2014-09-01,1.2044985211385186
2014-09-02,1.2051679180373922
2014-09-03,1.2067744727836194
2014-09-04,1.200379041109075
2014-09-07,1.200379041109075
2014-09-08,1.200379041109075
2014-09-09,1.200379041109075
2014-09-10,1.200379041109075
2014-09-11,1.200379041109075
2014-09-14,1.200379041109075
2014-09-15,1.200379041109075
2014-09-16,1.2004063480196188
2014-09-17,1.2078254440829757
2014-09-18,1.205095212704028
2014-09-21,1.2005523496976376
2014-09-22,1.2005523496976376
2014-09-23,1.2005523496976376
2014-09-24,1.2005523496976376
2014-09-25,1.2005523496976376
2014-09-28,1.2005523496976376
2014-09-29,1.2005523496976376
2014-09-30,1.2005523496976376
2014-10-01,1.2005523496976376
2014-10-02,1.2005523496976376
2014-10-05,1.2005523496976376
2014-10-06,1.2005523496976376
2014-10-07,1.2005523496976376
2014-10-08,1.2005523496976376
2014-10-09,1.2005523496976376
2014-10-12,1.2005523496976376
2014-10-13,1.2005523496976376
2014-10-14,1.2005523496976376
2014-10-15,1.2005523496976376
2014-10-16,1.2005523496976376
2014-10-19,1.2005523496976376
2014-10-20,1.2005523496976376
2014-10-21,1.2005523496976376
2014-10-22,1.2005523496976376
2014-10-23,1.2005523496976376
2014-10-26,1.2005523496976376
2014-10-27,1.2005523496976376
2014-10-28,1.2005523496976376
2014-10-29,1.2005523496976376
2014-10-30,1.2005523496976376
2014-11-02,1.2005523496976376
2014-11-03,1.2005523496976376
2014-11-04,1.2005523496976376
2014-11-05,1.2005523496976376
2014-11-06,1.2005523496976376
2014-11-09,1.2005523496976376
2014-11-10,1.2005523496976376
2014-11-11,1.2005523496976376
2014-11-12,1.2005523496976376
2014-11-13,1.2005523496976376
2014-11-16,1.2005523496976376
2014-11-17,1.2005523496976376
2014-11-18,1.2005523496976376
2014-11-19,1.2005523496976376
2014-11-20,1.2005523496976376
2014-11-23,1.2005523496976376
2014-11-24,1.2005523496976376
2014-11-25,1.2005523496976376
2014-11-26,1.2005523496976376
2014-11-29,1.2005523496976376
2014-11-30,1.2005523496976376
2014-12-01,1.2005523496976376
2014-12-02,1.2005523496976376
2014-12-03,1.2005523496976376
2014-12-04,1.2005523496976376
2014-12-07,1.2005523496976376
2014-12-08,1.2005523496976376
2014-12-09,1.2005523496976376
2014-12-10,1.1840461157611952
2014-12-11,1.1811383183234636
2014-12-14,1.1811383183234636
2014-12-15,1.1811383183234636
2014-12-16,1.1811383183234636
2014-12-17,1.1811383183234636
2014-12-18,1.1811383183234636
2014-12-21,1.1811383183234636
2014-12-22,1.1766627758809032
2014-12-24,1.1811383183234636
2014-12-25,1.1827240453940335
2014-12-28,1.1811445786652797
2014-12-29,1.177787525089669
2014-12-30,1.177787525089669
2015-01-01,1.177787525089669
2015-01-04,1.177787525089669
2015-01-05,1.177787525089669
2015-01-06,1.177787525089669
2015-01-07,1.177787525089669
2015-01-08,1.177787525089669
2015-01-11,1.177787525089669
2015-01-12,1.177787525089669
2015-01-13,1.177787525089669
2015-01-14,1.177787525089669
2015-01-15,1.177787525089669
2015-01-18,1.177787525089669
2015-01-19,1.1773423731968615
2015-01-20,1.1797094938058228
2015-01-21,1.1908218194224527
2015-01-22,1.1904272974968504
2015-01-25,1.1909204526400168
2015-01-26,1.1858725595413857
2015-01-27,1.1858725595413857
2015-01-28,1.1858725595413857
2015-01-29,1.1858725595413857
2015-02-01,1.1858725595413857
2015-02-02,1.1858725595413857
2015-02-03,1.1801983039215398
2015-02-04,1.1880910845894428
2015-02-05,1.1853286102612115
2015-02-08,1.1812658016477184
2015-02-09,1.1821215859961165
2015-02-10,1.1910173675469775
2015-02-11,1.196054545829808
2015-02-12,1.2058792001253045
2015-02-15,1.1990625962938248
2015-02-16,1.2045162733665353
2015-02-17,1.2039051348583734
2015-02-18,1.2069447059245413
2015-02-19,1.2270294147220513
2015-02-22,1.2261455573373625
2015-02-23,1.2335602317606955
2015-02-24,1.2321290431978933
2015-02-25,1.2334076414012551
2015-02-26,1.229247053253173
2015-03-01,1.2373777050207804
2015-03-02,1.228711870640472
2015-03-03,1.2229549609972084
2015-03-04,1.2229549609972084
2015-03-05,1.2229549609972084
2015-03-08,1.2229549609972084
2015-03-09,1.2229549609972084
2015-03-10,1.2229549609972084
2015-03-11,1.2272692011361228
2015-03-12,1.195306051919912
2015-03-15,1.209080379945417
2015-03-16,1.2078035766652335
2015-03-17,1.2197124979440006
2015-03-18,1.2064642575241173
2015-03-19,1.2319731147191282
2015-03-22,1.2271630051629732
2015-03-23,1.219862275527485
2015-03-24,1.2072422801092226
2015-03-25,1.2048000682324291
2015-03-26,1.2048000682324291
2015-03-29,1.2118412454095804
2015-03-30,1.2025956508427653
2015-03-31,1.1999555705748999
2015-04-01,1.1999555705748999
2015-04-04,1.1999555705748999
2015-04-05,1.1999555705748999
2015-04-06,1.1999555705748999
2015-04-07,1.2011333904086068
2015-04-08,1.2079289148373977
2015-04-09,1.2203830002528802
2015-04-12,1.2106995319878513
2015-04-13,1.2055231705461482
2015-04-14,1.2104435365419104
2015-04-15,1.2052103723484142
2015-04-16,1.1746509843932726
2015-04-19,1.1746509843932726
2015-04-20,1.1774359937631114
2015-04-21,1.177842686143433
2015-04-22,1.2030614005735059
2015-04-23,1.2188783949542346
2015-04-26,1.216113184462622
2015-04-27,1.207589335072489
2015-04-28,1.207589335072489
2015-04-29,1.207589335072489
2015-04-30,1.207589335072489
2015-05-03,1.207589335072489
2015-05-04,1.207589335072489
2015-05-05,1.207589335072489
2015-05-06,1.207589335072489
2015-05-07,1.2165870989048924
2015-05-10,1.2031290604215954
2015-05-11,1.1983116945601535
2015-05-12,1.1980504894591346
2015-05-13,1.2217444932620374
2015-05-14,1.2252845523892333
2015-05-17,1.235051156242435
2015-05-18,1.2332474992308828
2015-05-19,1.2226720745375572
2015-05-20,1.2317641484493822
2015-05-21,1.2289881684187014
2015-05-24,1.2283391792764649
2015-05-25,1.2220741057627043
2015-05-26,1.2250364643690732
2015-05-27,1.2261270749315432
2015-05-28,1.217706222068426
2015-05-31,1.217706222068426
2015-06-01,1.217706222068426
2015-06-02,1.2166002061722612
2015-06-03,1.2032345193114342
2015-06-04,1.2032345193114342
2015-06-07,1.2032345193114342
2015-06-08,1.2032345193114342
2015-06-09,1.2196911642478945
2015-06-10,1.2223879078150668
2015-06-11,1.20333609294019
2015-06-14,1.20333609294019
2015-06-15,1.20333609294019
2015-06-16,1.2021103773593758
2015-06-17,1.2344327384628118
2015-06-18,1.214447703781642
2015-06-21,1.236909345373853
2015-06-22,1.2422398447662704
2015-06-23,1.2280785461819168
2015-06-24,1.2280785461819168
2015-06-25,1.2280785461819168
2015-06-28,1.2280785461819168
2015-06-29,1.2280785461819168
2015-06-30,1.2280785461819168
2015-07-01,1.223798148821454
2015-07-04,1.2280785461819168
2015-07-05,1.2280785461819168
2015-07-06,1.2280785461819168
2015-07-07,1.2280785461819168
2015-07-08,1.2280785461819168
2015-07-09,1.2280785461819168
2015-07-12,1.234486765959631
2015-07-13,1.2401985654991388
2015-07-14,1.242837919966064
2015-07-15,1.2557804680184323
2015-07-16,1.2628694366744881
2015-07-19,1.265885048883362
2015-07-20,1.2593826921175684
2015-07-21,1.2593826921175684
2015-07-22,1.2593826921175684
2015-07-23,1.2593826921175684
2015-07-26,1.2593826921175684
2015-07-27,1.2593826921175684
2015-07-28,1.2593826921175684
2015-07-29,1.2580846778788577
2015-07-30,1.255198559954549
2015-08-02,1.2486463232817773
2015-08-03,1.2486463232817773
2015-08-04,1.2409687838154757
2015-08-05,1.2351010203874335
2015-08-06,1.2351010203874335
2015-08-09,1.2351010203874335
2015-08-10,1.2351010203874335
2015-08-11,1.2351010203874335
2015-08-12,1.2351010203874335
2015-08-13,1.2351010203874335
2015-08-16,1.2351010203874335
2015-08-17,1.2351010203874335
2015-08-18,1.2351010203874335
2015-08-19,1.2351010203874335
2015-08-20,1.2351010203874335
2015-08-23,1.2351010203874335
2015-08-24,1.2351010203874335
2015-08-25,1.2351010203874335
2015-08-26,1.2351010203874335
2015-08-27,1.2351010203874335
2015-08-30,1.2351010203874335
2015-08-31,1.2351010203874335
2015-09-01,1.2351010203874335
2015-09-02,1.2351010203874335
2015-09-03,1.2351010203874335
2015-09-06,1.2351010203874335
2015-09-07,1.2351010203874335
2015-09-08,1.2351010203874335
2015-09-09,1.2351010203874335
2015-09-10,1.2351010203874335
2015-09-13,1.2351010203874335
2015-09-14,1.2351010203874335
2015-09-15,1.2351010203874335
2015-09-16,1.2282346914519315
2015-09-17,1.2200740363678106
2015-09-20,1.2200740363678106
2015-09-21,1.2200740363678106
2015-09-22,1.2200740363678106
2015-09-23,1.2200740363678106
2015-09-24,1.2200740363678106
2015-09-27,1.2200740363678106
2015-09-28,1.2200740363678106
2015-09-29,1.2200740363678106
2015-09-30,1.2200740363678106
2015-10-01,1.2200740363678106
2015-10-04,1.2200740363678106
2015-10-05,1.2200740363678106
2015-10-06,1.2217284773066652
2015-10-07,1.22882386686711
2015-10-08,1.2311514749384456
2015-10-11,1.2367086649044683
2015-10-12,1.227068735022702
2015-10-13,1.227068735022702
2015-10-14,1.2323634659872789
2015-10-15,1.2389640952388936
2015-10-18,1.24086874588325
2015-10-19,1.2353409518090732
2015-10-20,1.230777393774256
2015-10-21,1.230777393774256
2015-10-22,1.230777393774256
2015-10-25,1.230777393774256
2015-10-26,1.230777393774256
2015-10-27,1.230777393774256
2015-10-28,1.230777393774256
2015-10-29,1.230777393774256
2015-11-01,1.230777393774256
2015-11-02,1.230777393774256
2015-11-03,1.230777393774256
2015-11-04,1.230777393774256
2015-11-05,1.230777393774256
2015-11-08,1.230777393774256
2015-11-09,1.230777393774256
2015-11-10,1.230777393774256
2015-11-11,1.230777393774256
2015-11-12,1.230777393774256
2015-11-15,1.230777393774256
2015-11-16,1.230777393774256
2015-11-17,1.230777393774256
2015-11-18,1.230777393774256
2015-11-19,1.230777393774256
2015-11-22,1.230777393774256
2015-11-23,1.230777393774256
2015-11-24,1.230777393774256
2015-11-25,1.2335441022242832
2015-11-28,1.230777393774256
2015-11-29,1.226746069462021
2015-11-30,1.234070314081732
2015-12-01,1.2029059286224089
2015-12-02,1.179505335569139
2015-12-03,1.179505335569139
2015-12-06,1.179505335569139
2015-12-07,1.179505335569139
2015-12-08,1.179505335569139
2015-12-09,1.179505335569139
2015-12-10,1.179505335569139
2015-12-13,1.179505335569139
2015-12-14,1.179505335569139
2015-12-15,1.1814241944294226
2015-12-16,1.159570192887046
2015-12-17,1.159570192887046
2015-12-20,1.159570192887046
2015-12-21,1.1616588006283386
2015-12-22,1.1685934620133762
2015-12-26,1.159570192887046
2015-12-27,1.162091891233996
2015-12-28,1.183553274424935
2015-12-29,1.163785413835724
2015-12-30,1.1577248298024267
2016-01-03,1.1577248298024267
2016-01-04,1.1577248298024267
2016-01-05,1.1577248298024267
2016-01-06,1.1577248298024267
2016-01-07,1.1577248298024267
2016-01-10,1.1577248298024267
2016-01-11,1.1577248298024267
2016-01-12,1.1577248298024267
2016-01-13,1.1577248298024267
2016-01-14,1.1577248298024267
2016-01-17,1.1577248298024267
2016-01-18,1.1577248298024267
2016-01-19,1.1577248298024267
2016-01-20,1.1577248298024267
2016-01-21,1.1577248298024267
2016-01-24,1.1577248298024267
2016-01-25,1.1577248298024267
2016-01-26,1.1577248298024267
2016-01-27,1.1577248298024267
2016-01-28,1.1577248298024267
2016-01-31,1.1577248298024267
2016-02-01,1.1577248298024267
2016-02-02,1.1577248298024267
2016-02-03,1.1577248298024267
2016-02-04,1.1577248298024267
2016-02-07,1.1577248298024267
2016-02-08,1.1577248298024267
2016-02-09,1.1577248298024267
2016-02-10,1.1577248298024267
2016-02-11,1.1577248298024267
2016-02-14,1.1577248298024267
2016-02-15,1.1564843014007524
2016-02-16,1.1689573858146902
2016-02-17,1.1636602364303812
2016-02-18,1.1637646154260264
2016-02-21,1.1685659645810202
2016-02-22,1.1632427325398986
2016-02-23,1.1622109742216133
2016-02-24,1.1622109742216133
2016-02-25,1.1622109742216133
2016-02-28,1.1622109742216133
2016-02-29,1.1684019231705793
2016-03-01,1.1669029140679188
2016-03-02,1.162814865720863
2016-03-03,1.162814865720863
2016-03-06,1.162814865720863
2016-03-07,1.162814865720863
2016-03-08,1.162814865720863
2016-03-09,1.162814865720863
2016-03-10,1.162814865720863
2016-03-13,1.162814865720863
2016-03-14,1.162814865720863
2016-03-15,1.162814865720863
2016-03-16,1.162814865720863
2016-03-17,1.162814865720863
2016-03-20,1.162814865720863
2016-03-21,1.162814865720863
2016-03-22,1.162814865720863
2016-03-23,1.162814865720863
2016-03-27,1.162814865720863
2016-03-28,1.162814865720863
2016-03-29,1.162814865720863
2016-03-30,1.162814865720863
2016-03-31,1.162814865720863
2016-04-03,1.162814865720863
2016-04-04,1.162814865720863
2016-04-05,1.162814865720863
2016-04-06,1.162814865720863
2016-04-07,1.162814865720863
2016-04-10,1.162814865720863
2016-04-11,1.162814865720863
2016-04-12,1.162814865720863
2016-04-13,1.162814865720863
2016-04-14,1.162814865720863
2016-04-17,1.162814865720863
2016-04-18,1.162814865720863
2016-04-19,1.162814865720863
2016-04-20,1.162814865720863
2016-04-21,1.162814865720863
2016-04-24,1.162814865720863
2016-04-25,1.162814865720863
2016-04-26,1.162814865720863
2016-04-27,1.162814865720863
2016-04-28,1.162814865720863
2016-05-01,1.1628443946257943
2016-05-02,1.1481759776077782
2016-05-03,1.1481759776077782
2016-05-04,1.1481759776077782
2016-05-05,1.1478056570862725
2016-05-08,1.1458671848419602
2016-05-09,1.1632901940271445
2016-05-10,1.1444049961797234
2016-05-11,1.1406228900209001
2016-05-12,1.1406228900209001
2016-05-15,1.1406228900209001
2016-05-16,1.1406228900209001
2016-05-17,1.1406228900209001
2016-05-18,1.1406228900209001
2016-05-19,1.139112998029444
2016-05-22,1.1372728007493065
2016-05-23,1.1623569801286346
2016-05-24,1.185438567899953
2016-05-25,1.1914374002405244
2016-05-26,1.2021048819135536
2016-05-29,1.2074011019601008
2016-05-30,1.1955561096527874
2016-05-31,1.1953466912901796
2016-06-01,1.1943153742917096
2016-06-02,1.182491666007524
2016-06-05,1.1941770395476077
2016-06-06,1.1960277229991245
2016-06-07,1.2030338508201022
2016-06-08,1.2023728940740217
2016-06-09,1.1903684769053702
2016-06-12,1.1826011772111948
2016-06-13,1.1798592110334156
2016-06-14,1.1798592110334156
2016-06-15,1.1798592110334156
2016-06-16,1.1798592110334156
2016-06-19,1.1798592110334156
2016-06-20,1.1798592110334156
2016-06-21,1.1702334260271559
2016-06-22,1.1978714828696986
2016-06-23,1.1399157608602317
2016-06-26,1.1399157608602317
2016-06-27,1.1399157608602317
2016-06-28,1.1399157608602317
2016-06-29,1.1399157608602317
2016-06-30,1.1399157608602317
2016-07-03,1.1385896955007513
2016-07-04,1.1345418073637294
2016-07-05,1.1345418073637294
2016-07-06,1.1345418073637294
2016-07-07,1.1507237330546247
2016-07-10,1.163451373572923
2016-07-11,1.1751340324305286
2016-07-12,1.1756806189194267
2016-07-13,1.1902011703398618
2016-07-14,1.1802672004349473
2016-07-17,1.1882688981330218
2016-07-18,1.1894119847684852
2016-07-19,1.1929937117365843
2016-07-20,1.185809817838197
2016-07-21,1.1872965969628815
2016-07-24,1.1854285988558944
2016-07-25,1.1820532447872867
2016-07-26,1.1820532447872867
2016-07-27,1.1820532447872867
2016-07-28,1.1820532447872867
2016-07-31,1.1820532447872867
2016-08-01,1.1820532447872867
2016-08-02,1.1820532447872867
2016-08-03,1.1820532447872867
2016-08-04,1.1820532447872867
2016-08-07,1.1820532447872867
2016-08-08,1.1820532447872867
2016-08-09,1.1820532447872867
2016-08-10,1.188956203267862
2016-08-11,1.1819563146540928
2016-08-14,1.1927253916079361
2016-08-15,1.1812796629370454
2016-08-16,1.18235657063243
2016-08-17,1.1830183258145333
2016-08-18,1.1791306039437284
2016-08-21,1.1685636225535387
2016-08-22,1.1655862204050307
2016-08-23,1.149808748184708
2016-08-24,1.149808748184708
2016-08-25,1.149808748184708
2016-08-28,1.149808748184708
2016-08-29,1.149808748184708
2016-08-30,1.149808748184708
2016-08-31,1.149808748184708
2016-09-01,1.144590090494682
2016-09-04,1.140144124969043
2016-09-05,1.1631284404203004
2016-09-06,1.160402762337391
2016-09-07,1.1258952357023237
2016-09-08,1.118601077789158
2016-09-11,1.118601077789158
2016-09-12,1.118601077789158
2016-09-13,1.118601077789158
2016-09-14,1.118601077789158
2016-09-15,1.118601077789158
2016-09-18,1.1123385448426426
2016-09-19,1.112894119439914
2016-09-20,1.1214840477686014
2016-09-21,1.1315026747044132
2016-09-22,1.120689124864088
2016-09-25,1.1098733508091272
2016-09-26,1.1098733508091272
2016-09-27,1.1098733508091272
2016-09-28,1.1098733508091272
2016-09-29,1.1098733508091272
2016-10-02,1.1098733508091272
2016-10-03,1.0895865856803113
2016-10-04,1.0868544972967598
2016-10-05,1.080824868138158
2016-10-06,1.0752931322772792
2016-10-09,1.0817778927814572
2016-10-10,1.0698193058405268
2016-10-11,1.0698193058405268
2016-10-12,1.0698193058405268
2016-10-13,1.0698193058405268
2016-10-16,1.0698193058405268
2016-10-17,1.0645951047232554
2016-10-18,1.0697905507374694
2016-10-19,1.063627126513868
2016-10-20,1.0595599504437758
2016-10-23,1.069212676962698
2016-10-24,1.0588689154720856
2016-10-25,1.055488850630942
2016-10-26,1.0542609016524611
2016-10-27,1.0532376146391367
2016-10-30,1.052487210246021
2016-10-31,1.0472657124049989
2016-11-01,1.0472657124049989
2016-11-02,1.0472657124049989
2016-11-03,1.0472657124049989
2016-11-06,1.0472657124049989
2016-11-07,1.0472657124049989
2016-11-08,1.0472657124049989
2016-11-09,1.0472657124049989
2016-11-10,1.0472657124049989
2016-11-13,1.0472657124049989
2016-11-14,1.0472657124049989
2016-11-15,1.0472657124049989
2016-11-16,1.0472657124049989
2016-11-17,1.0472657124049989
2016-11-20,1.048938629779106
2016-11-21,1.0510667469361623
2016-11-22,1.0483417076020711
2016-11-23,1.0490164886975786
2016-11-26,1.0472657124049989
2016-11-27,1.0489645789498538
2016-11-28,1.0507553226685
2016-11-29,1.0478086489006488
2016-11-30,1.0478086489006488
2016-12-01,1.0478086489006488
2016-12-04,1.0478086489006488
2016-12-05,1.0478086489006488
2016-12-06,1.0580325993628934
2016-12-07,1.0621978005641537
2016-12-08,1.0687659976327368
2016-12-11,1.0626249980551534
2016-12-12,1.0787517860355451
2016-12-13,1.076775987659222
2016-12-14,1.078164388059642
2016-12-15,1.0720479689053384
2016-12-18,1.0720479689053384
2016-12-19,1.0720479689053384
2016-12-20,1.0720479689053384
2016-12-21,1.0720479689053384
2016-12-22,1.0720479689053384
2016-12-26,1.0720479689053384
2016-12-27,1.0720479689053384
2016-12-28,1.0720479689053384
2016-12-29,1.0720479689053384
2017-01-02,1.0720479689053384
2017-01-03,1.0720479689053384
2017-01-04,1.0720479689053384
2017-01-05,1.0720479689053384
2017-01-08,1.0720479689053384
2017-01-09,1.0720479689053384
2017-01-10,1.0604534345722159
2017-01-11,1.0604534345722159
2017-01-12,1.0604534345722159
2017-01-15,1.0604534345722159
2017-01-16,1.0604534345722159
2017-01-17,1.0604534345722159
2017-01-18,1.0604534345722159
2017-01-19,1.0604534345722159
2017-01-22,1.0604534345722159
2017-01-23,1.0646570861710989
2017-01-24,1.093218420211969
2017-01-25,1.1014572762213368
2017-01-26,1.0946831168775026
2017-01-29,1.0763672226341252
2017-01-30,1.0763672226341252
2017-01-31,1.0763672226341252
2017-02-01,1.0763672226341252
2017-02-02,1.088159016289848
2017-02-05,1.0860451797313746
2017-02-06,1.088835439882317
2017-02-07,1.0891736573816662
2017-02-08,1.1001655664233039
2017-02-09,1.107437151409476
2017-02-12,1.1215575381014053
2017-02-13,1.1299283071480042
2017-02-14,1.1415120968135026
2017-02-15,1.1388909454122347
2017-02-16,1.1336875378502482
2017-02-19,1.1336875378502482
2017-02-20,1.1336875378502482
2017-02-21,1.1336875378502482
2017-02-22,1.1336875378502482
2017-02-23,1.1336875378502482
2017-02-26,1.1336875378502482
2017-02-27,1.1336875378502482
2017-02-28,1.1336875378502482
2017-03-01,1.1336875378502482
2017-03-02,1.1336875378502482
2017-03-05,1.1336875378502482
2017-03-06,1.1336875378502482
2017-03-07,1.1336875378502482
2017-03-08,1.1336875378502482
2017-03-09,1.1336875378502482
2017-03-12,1.1336875378502482
2017-03-13,1.1336875378502482
2017-03-14,1.1336875378502482
2017-03-15,1.1336875378502482
2017-03-16,1.1336875378502482
2017-03-19,1.1336875378502482
2017-03-20,1.1225468687712938
2017-03-21,1.1225468687712938
2017-03-22,1.1192042505796298
2017-03-23,1.1132146458782388
2017-03-26,1.1062586028083619
2017-03-27,1.1088695114160776
2017-03-28,1.1154743338856592
2017-03-29,1.1165655563983132
2017-03-30,1.1116513765825495
2017-04-02,1.1044106796642392
2017-04-03,1.1044106796642392
2017-04-04,1.087784572607512
2017-04-05,1.0919309193124003
2017-04-06,1.0810343093132235
2017-04-09,1.0779420350334612
2017-04-10,1.0714949721157987
2017-04-11,1.0714949721157987
2017-04-12,1.0714949721157987
2017-04-16,1.0714949721157987
2017-04-17,1.0714949721157987
2017-04-18,1.066191805675851
2017-04-19,1.0888675256042135
2017-04-20,1.0851072341226815
2017-04-23,1.115873300960131
2017-04-24,1.1358142634473791
2017-04-25,1.13023077752598
2017-04-26,1.153704135041334
2017-04-27,1.1511972740536458
2017-04-30,1.1744427351155737
2017-05-01,1.1702266507271895
2017-05-02,1.1656949217664496
2017-05-03,1.1645246883062037
2017-05-04,1.1645246883062037
2017-05-07,1.1645246883062037
2017-05-08,1.1645246883062037
2017-05-09,1.1645246883062037
2017-05-10,1.1645246883062037
2017-05-11,1.1645246883062037
2017-05-14,1.1645246883062037
2017-05-15,1.1645246883062037
2017-05-16,1.1645246883062037
2017-05-17,1.1645246883062037
2017-05-18,1.1645246883062037
2017-05-21,1.1645246883062037
2017-05-22,1.1656670404444445
2017-05-23,1.1718738988068822
2017-05-24,1.1766029404041187
2017-05-25,1.1772679538726227
2017-05-28,1.1771940647811499
2017-05-29,1.1744201902640983
2017-05-30,1.1744201902640983
2017-05-31,1.184526890419464
2017-06-01,1.197647578437363
2017-06-04,1.1946051063009535
2017-06-05,1.1883812458780665
2017-06-06,1.1847618099848358
2017-06-07,1.1847618099848358
2017-06-08,1.1847618099848358
2017-06-11,1.1847618099848358
2017-06-12,1.1847618099848358
2017-06-13,1.1847618099848358
2017-06-14,1.1847618099848358
2017-06-15,1.1847618099848358
2017-06-18,1.1847618099848358
2017-06-19,1.1847618099848358
2017-06-20,1.1847618099848358
2017-06-21,1.1847618099848358
2017-06-22,1.1847618099848358
2017-06-25,1.1847618099848358
2017-06-26,1.1847618099848358
2017-06-27,1.1847618099848358
2017-06-28,1.1847618099848358
2017-06-29,1.1847618099848358
2017-07-02,1.1847618099848358
2017-07-03,1.1847618099848358
2017-07-04,1.1847618099848358
2017-07-05,1.1847618099848358
2017-07-06,1.1847618099848358
2017-07-09,1.1821423630867005
2017-07-10,1.1787121741005664
2017-07-11,1.1833030448435353
2017-07-12,1.1850210797614402
2017-07-13,1.204383887949339
2017-07-16,1.2033663961481784
2017-07-17,1.1967712968999062
2017-07-18,1.200502969682596
2017-07-19,1.2002950670899926
2017-07-20,1.1880832673008228
2017-07-23,1.1857463457373174
2017-07-24,1.1847931007632106
2017-07-25,1.202956925977276
2017-07-26,1.2138630141049296
2017-07-27,1.221052603206582
2017-07-30,1.2365669833665414
2017-07-31,1.2498109712584384
2017-08-01,1.2562437590556543
2017-08-02,1.257568161338418
2017-08-03,1.2662713530489433
2017-08-06,1.2745961441072504
2017-08-07,1.2678284623001714
2017-08-08,1.2613445751596324
2017-08-09,1.2613445751596324
2017-08-10,1.2613445751596324
2017-08-13,1.2613445751596324
2017-08-14,1.2594673031358483
2017-08-15,1.2563437800811328
2017-08-16,1.2480353738851904
2017-08-17,1.2480353738851904
2017-08-20,1.2480353738851904
2017-08-21,1.2480353738851904
2017-08-22,1.2480353738851904
2017-08-23,1.2480353738851904
2017-08-24,1.2426569001597794
2017-08-27,1.2390832766677866
2017-08-28,1.2390832766677866
2017-08-29,1.2459920755765945
2017-08-30,1.2623534494780997
2017-08-31,1.2630157845398209
2017-09-03,1.2509353547807385
2017-09-04,1.241723999431977
2017-09-05,1.241723999431977
2017-09-06,1.2378274183081763
2017-09-07,1.2329040641214493
2017-09-10,1.2329040641214493
2017-09-11,1.233835509193391
2017-09-12,1.2348359174173742
2017-09-13,1.233815071785111
2017-09-14,1.2356695773512387
2017-09-17,1.2393152034047095
2017-09-18,1.2435502303386727
2017-09-19,1.2340090000814548
2017-09-20,1.2340090000814548
2017-09-21,1.2340090000814548
2017-09-24,1.2340090000814548
2017-09-25,1.2340090000814548
2017-09-26,1.2308573770460103
2017-09-27,1.231924267984449
2017-09-28,1.2489947209686638
2017-10-01,1.2514485957466157
2017-10-02,1.256889802416986
2017-10-03,1.2596637584507655
2017-10-04,1.2842025295207788
2017-10-05,1.2856961954669879
2017-10-08,1.2839891420168936
2017-10-09,1.2828934290924194
2017-10-10,1.286787622940609
2017-10-11,1.284813858401152
2017-10-12,1.290255065071522
2017-10-15,1.2946293691582067
2017-10-16,1.2949494387687877
2017-10-17,1.2944693285302928
2017-10-18,1.2912398337289415
