2014-09-17,1.20007647
2014-09-18,1.19758189
2014-09-21,1.19343113
2014-09-22,1.19343113
2014-09-23,1.19343113
2014-09-24,1.19343113
2014-09-25,1.19343113
2014-09-28,1.19343113
2014-09-29,1.19343113
2014-09-30,1.19343113
2014-10-01,1.19343113
2014-10-02,1.19343113
2014-10-05,1.19343113
2014-10-06,1.19343113
2014-10-07,1.19343113
2014-10-08,1.19343113
2014-10-09,1.19343113
2014-10-12,1.19343113
2014-10-13,1.19343113
2014-10-14,1.19343113
2014-10-15,1.19343113
2014-10-16,1.19343113
2014-10-19,1.19343113
2014-10-20,1.19343113
2014-10-21,1.19343113
2014-10-22,1.19343113
2014-10-23,1.19343113
2014-10-26,1.19343113
2014-10-27,1.19343113
2014-10-28,1.19343113
2014-10-29,1.19343113
2014-10-30,1.19343113
2014-11-02,1.19343113
2014-11-03,1.19343113
2014-11-04,1.19343113
2014-11-05,1.19343113
2014-11-06,1.19343113
2014-11-09,1.19343113
2014-11-10,1.19343113
2014-11-11,1.19343113
2014-11-12,1.19343113
2014-11-13,1.19343113
2014-11-16,1.19343113
2014-11-17,1.19343113
2014-11-18,1.19343113
2014-11-19,1.19343113
2014-11-20,1.19343113
2014-11-23,1.19343113
2014-11-24,1.19343113
2014-11-25,1.19343113
2014-11-26,1.19343113
2014-11-29,1.19343113
2014-11-30,1.19343113
2014-12-01,1.19343113
2014-12-02,1.19343113
2014-12-03,1.19343113
2014-12-04,1.19343113
2014-12-07,1.19343113
2014-12-08,1.19343113
2014-12-09,1.19343113
2014-12-10,1.17834958
2014-12-11,1.17569276
2014-12-14,1.17569276
2014-12-15,1.17569276
2014-12-16,1.17569276
2014-12-17,1.17569276
2014-12-18,1.17569276
2014-12-21,1.17569276
2014-12-22,1.17160351
2014-12-24,1.17569276
2014-12-25,1.17714162
2014-12-28,1.1756984799999999
2014-12-29,1.17263118
2014-12-30,1.17263118
2015-01-01,1.17263118
2015-01-04,1.17263118
2015-01-05,1.17263118
2015-01-06,1.17263118
2015-01-07,1.17263118
2015-01-08,1.17263118
2015-01-11,1.17263118
2015-01-12,1.17263118
2015-01-13,1.17263118
2015-01-14,1.17263118
2015-01-15,1.17263118
2015-01-18,1.17263118
2015-01-19,1.17222445
2015-01-20,1.17438726
2015-01-21,1.18454046
2015-01-22,1.18417999
2015-01-25,1.18463058
2015-01-26,1.18001838
2015-01-27,1.18001838
2015-01-28,1.18001838
2015-01-29,1.18001838
2015-02-01,1.18001838
2015-02-02,1.18001838
2015-02-03,1.17483388
2015-02-04,1.18204542
2015-02-05,1.17952138
2015-02-08,1.17580924
2015-02-09,1.17659116
2015-02-10,1.18471913
2015-02-11,1.18932154
2015-02-12,1.19829821
2015-02-15,1.19206996
2015-02-16,1.19705292
2015-02-17,1.19649453
2015-02-18,1.19927175
2015-02-19,1.21762291
2015-02-22,1.21681534
2015-02-23,1.2235900400000002
2015-02-24,1.22228238
2015-02-25,1.22345062
2015-02-26,1.21964914
2015-03-01,1.22707802
2015-03-02,1.21916015
2015-03-03,1.21390013
2015-03-04,1.21390013
2015-03-05,1.21390013
2015-03-08,1.21390013
2015-03-09,1.21390013
2015-03-10,1.21390013
2015-03-11,1.217842
2015-03-12,1.18863765
2015-03-15,1.20122309
2015-03-16,1.2000564900000001
2015-03-17,1.21093753
2015-03-18,1.19883277
2015-03-19,1.22213991
2015-03-22,1.21774497
2015-03-23,1.2110743800000001
2015-03-24,1.1995436400000001
2015-03-25,1.1973122200000001
2015-03-26,1.1973122200000001
2015-03-29,1.20374566
2015-03-30,1.1952980700000002
2015-03-31,1.19288586
2015-04-01,1.19288586
2015-04-04,1.19288586
2015-04-05,1.19288586
2015-04-06,1.19288586
2015-04-07,1.19396202
2015-04-08,1.20017101
2015-04-09,1.21155016
2015-04-12,1.20270249
2015-04-13,1.19797291
2015-04-14,1.20246859
2015-04-15,1.1976871100000002
2015-04-16,1.16976536
2015-04-19,1.16976536
2015-04-20,1.17230999
2015-04-21,1.17268158
2015-04-22,1.1957236199999999
2015-04-23,1.21017542
2015-04-26,1.20764888
2015-04-27,1.19986074
2015-04-28,1.19986074
2015-04-29,1.19986074
2015-04-30,1.19986074
2015-05-03,1.19986074
2015-05-04,1.19986074
2015-05-05,1.19986074
2015-05-06,1.19986074
2015-05-07,1.20808189
2015-05-10,1.19578544
2015-05-11,1.1913838700000001
2015-05-12,1.19114521
2015-05-13,1.21279414
2015-05-14,1.21602865
2015-05-17,1.2249522800000001
2015-05-18,1.2233043000000001
2015-05-19,1.2136416600000002
2015-05-20,1.22194898
2015-05-21,1.2194126
2015-05-24,1.21716108
2015-05-25,1.21197995
2015-05-26,1.21442978
2015-05-27,1.2153317
2015-05-28,1.20836777
2015-05-31,1.20836777
2015-06-01,1.20836777
2015-06-02,1.2074531099999999
2015-06-03,1.19639987
2015-06-04,1.19639987
2015-06-07,1.19639987
2015-06-08,1.19639987
2015-06-09,1.2100092900000001
2015-06-10,1.21223946
2015-06-11,1.19648387
2015-06-14,1.19648387
2015-06-15,1.19648387
2015-06-16,1.19547022
2015-06-17,1.22220037
2015-06-18,1.20567302
2015-06-21,1.22424849
2015-06-22,1.22865674
2015-06-23,1.21694554
2015-06-24,1.21694554
2015-06-25,1.21694554
2015-06-28,1.21694554
2015-06-29,1.21694554
2015-06-30,1.21694554
2015-07-01,1.21340571
2015-07-04,1.21694554
2015-07-05,1.21694554
2015-07-06,1.21694554
2015-07-07,1.21694554
2015-07-08,1.21694554
2015-07-09,1.21694554
2015-07-12,1.22224505
2015-07-13,1.22696863
2015-07-14,1.22915134
2015-07-15,1.23985465
2015-07-16,1.24571713
2015-07-19,1.248211
2015-07-20,1.24283364
2015-07-21,1.24283364
2015-07-22,1.24283364
2015-07-23,1.24283364
2015-07-26,1.24283364
2015-07-27,1.24283364
2015-07-28,1.24283364
2015-07-29,1.2417601999999999
2015-07-30,1.23937342
2015-08-02,1.23395481
2015-08-03,1.23395481
2015-08-04,1.22760559
2015-08-05,1.22275303
2015-08-06,1.22275303
2015-08-09,1.22275303
2015-08-10,1.22275303
2015-08-11,1.22275303
2015-08-12,1.22275303
2015-08-13,1.22275303
2015-08-16,1.22275303
2015-08-17,1.22275303
2015-08-18,1.22275303
2015-08-19,1.22275303
2015-08-20,1.22275303
2015-08-23,1.22275303
2015-08-24,1.22275303
2015-08-25,1.22275303
2015-08-26,1.22275303
2015-08-27,1.22275303
2015-08-30,1.22275303
2015-08-31,1.22275303
2015-09-01,1.22275303
2015-09-02,1.22275303
2015-09-03,1.22275303
2015-09-06,1.22275303
2015-09-07,1.22275303
2015-09-08,1.22275303
2015-09-09,1.22275303
2015-09-10,1.22275303
2015-09-13,1.22275303
2015-09-14,1.22275303
2015-09-15,1.22275303
2015-09-16,1.21707467
2015-09-17,1.21032592
2015-09-20,1.21032592
2015-09-21,1.21032592
2015-09-22,1.21032592
2015-09-23,1.21032592
2015-09-24,1.21032592
2015-09-27,1.21032592
2015-09-28,1.21032592
2015-09-29,1.21032592
2015-09-30,1.21032592
2015-10-01,1.21032592
2015-10-04,1.21032592
2015-10-05,1.21032592
2015-10-06,1.21169412
2015-10-07,1.2175619100000001
2015-10-08,1.21948681
2015-10-11,1.22408253
2015-10-12,1.21611044
2015-10-13,1.21611044
2015-10-14,1.22048911
2015-10-15,1.22594774
2015-10-18,1.22752286
2015-10-19,1.22295145
2015-10-20,1.21917745
2015-10-21,1.21917745
2015-10-22,1.21917745
2015-10-25,1.21917745
2015-10-26,1.21917745
2015-10-27,1.21917745
2015-10-28,1.21917745
2015-10-29,1.21917745
2015-11-01,1.21917745
2015-11-02,1.21917745
2015-11-03,1.21917745
2015-11-04,1.21917745
2015-11-05,1.21917745
2015-11-08,1.21917745
2015-11-09,1.21917745
2015-11-10,1.21917745
2015-11-11,1.21917745
2015-11-12,1.21917745
2015-11-15,1.21917745
2015-11-16,1.21917745
2015-11-17,1.21917745
2015-11-18,1.21917745
2015-11-19,1.21917745
2015-11-22,1.21917745
2015-11-23,1.21917745
2015-11-24,1.21917745
2015-11-25,1.2214654800000002
2015-11-28,1.21917745
2015-11-29,1.2158436
2015-11-30,1.2219006499999998
2015-12-01,1.19612813
2015-12-02,1.17677616
2015-12-03,1.17677616
2015-12-06,1.17677616
2015-12-07,1.17677616
2015-12-08,1.17677616
2015-12-09,1.17677616
2015-12-10,1.17677616
2015-12-13,1.17677616
2015-12-14,1.17677616
2015-12-15,1.1783630299999999
2015-12-16,1.16029007
2015-12-17,1.16029007
2015-12-20,1.16029007
2015-12-21,1.1620173200000001
2015-12-22,1.16775219
2015-12-26,1.16029007
2015-12-27,1.1623754800000001
2015-12-28,1.1801237500000001
2015-12-29,1.1637760000000001
2015-12-30,1.15876398
2016-01-03,1.15876398
2016-01-04,1.15876398
2016-01-05,1.15876398
2016-01-06,1.15876398
2016-01-07,1.15876398
2016-01-10,1.15876398
2016-01-11,1.15876398
2016-01-12,1.15876398
2016-01-13,1.15876398
2016-01-14,1.15876398
2016-01-17,1.15876398
2016-01-18,1.15876398
2016-01-19,1.15876398
2016-01-20,1.15876398
2016-01-21,1.15876398
2016-01-24,1.15876398
2016-01-25,1.15876398
2016-01-26,1.15876398
2016-01-27,1.15876398
2016-01-28,1.15876398
2016-01-31,1.15876398
2016-02-01,1.15876398
2016-02-02,1.15876398
2016-02-03,1.15876398
2016-02-04,1.15876398
2016-02-07,1.15876398
2016-02-08,1.15876398
2016-02-09,1.15876398
2016-02-10,1.15876398
2016-02-11,1.15876398
2016-02-14,1.15876398
2016-02-15,1.1577380800000001
2016-02-16,1.16805315
2016-02-17,1.16367248
2016-02-18,1.1637588
2016-02-21,1.16772945
2016-02-22,1.16332721
2016-02-23,1.16247396
2016-02-24,1.16247396
2016-02-25,1.16247396
2016-02-28,1.16247396
2016-02-29,1.16759379
2016-03-01,1.16635413
2016-03-02,1.16297337
2016-03-03,1.16297337
2016-03-06,1.16297337
2016-03-07,1.16297337
2016-03-08,1.16297337
2016-03-09,1.16297337
2016-03-10,1.16297337
2016-03-13,1.16297337
2016-03-14,1.16297337
2016-03-15,1.16297337
2016-03-16,1.16297337
2016-03-17,1.16297337
2016-03-20,1.16297337
2016-03-21,1.16297337
2016-03-22,1.16297337
2016-03-23,1.16297337
2016-03-27,1.16297337
2016-03-28,1.16297337
2016-03-29,1.16297337
2016-03-30,1.16297337
2016-03-31,1.16297337
2016-04-03,1.16297337
2016-04-04,1.16297337
2016-04-05,1.16297337
2016-04-06,1.16297337
2016-04-07,1.16297337
2016-04-10,1.16297337
2016-04-11,1.16297337
2016-04-12,1.16297337
2016-04-13,1.16297337
2016-04-14,1.16297337
2016-04-17,1.16297337
2016-04-18,1.16297337
2016-04-19,1.16297337
2016-04-20,1.16297337
2016-04-21,1.16297337
2016-04-24,1.16297337
2016-04-25,1.16297337
2016-04-26,1.16297337
2016-04-27,1.16297337
2016-04-28,1.16297337
2016-05-01,1.16299779
2016-05-02,1.15086721
2016-05-03,1.15086721
2016-05-04,1.15086721
2016-05-05,1.15056096
2016-05-08,1.1489578699999998
2016-05-09,1.16336646
2016-05-10,1.14774866
2016-05-11,1.14462091
2016-05-12,1.14462091
2016-05-15,1.14462091
2016-05-16,1.14462091
2016-05-17,1.14462091
2016-05-18,1.14462091
2016-05-19,1.14337225
2016-05-22,1.14168384
2016-05-23,1.16367549
2016-05-24,1.18391144
2016-05-25,1.1891707
2016-05-26,1.19852303
2016-05-29,1.2031663
2016-05-30,1.19278163
2016-05-31,1.1925980299999999
2016-06-01,1.19169386
2016-06-02,1.1813278500000002
2016-06-05,1.19157258
2016-06-06,1.1931951
2016-06-07,1.1993374700000001
2016-06-08,1.1987580000000002
2016-06-09,1.18823356
2016-06-12,1.18142386
2016-06-13,1.17901994
2016-06-14,1.17901994
2016-06-15,1.17901994
2016-06-16,1.17901994
2016-06-19,1.17901994
2016-06-20,1.17901994
2016-06-21,1.1705808800000002
2016-06-22,1.19481155
2016-06-23,1.14400096
2016-06-26,1.14400096
2016-06-27,1.14400096
2016-06-28,1.14400096
2016-06-29,1.14400096
2016-06-30,1.14400096
2016-07-03,1.1428383800000002
2016-07-04,1.13928954
2016-07-05,1.13928954
2016-07-06,1.13928954
2016-07-07,1.15347646
2016-07-10,1.16463496
2016-07-11,1.17487731
2016-07-12,1.17535651
2016-07-13,1.18808688
2016-07-14,1.1793776299999998
2016-07-17,1.18639283
2016-07-18,1.18739499
2016-07-19,1.19053514
2016-07-20,1.18423692
2016-07-21,1.1855404
2016-07-24,1.1839027
2016-07-25,1.18094348
2016-07-26,1.18094348
2016-07-27,1.18094348
2016-07-28,1.18094348
2016-07-31,1.18094348
2016-08-01,1.18094348
2016-08-02,1.18094348
2016-08-03,1.18094348
2016-08-04,1.18094348
2016-08-07,1.18094348
2016-08-08,1.18094348
2016-08-09,1.18094348
2016-08-10,1.1869954
2016-08-11,1.1808585
2016-08-14,1.1902999
2016-08-15,1.18026527
2016-08-16,1.1812094100000001
2016-08-17,1.18178958
2016-08-18,1.17838116
2016-08-21,1.16911694
2016-08-22,1.16650661
2016-08-23,1.15267428
2016-08-24,1.15267428
2016-08-25,1.15267428
2016-08-28,1.15267428
2016-08-29,1.15267428
2016-08-30,1.15267428
2016-08-31,1.15267428
2016-09-01,1.1480990100000001
2016-09-04,1.14420117
2016-09-05,1.1643518400000001
2016-09-06,1.1619622
2016-09-07,1.13170897
2016-09-08,1.12531408
2016-09-11,1.12531408
2016-09-12,1.12531408
2016-09-13,1.12531408
2016-09-14,1.12531408
2016-09-15,1.12531408
2016-09-18,1.1198236300000002
2016-09-19,1.12031071
2016-09-20,1.12784162
2016-09-21,1.1366250900000001
2016-09-22,1.1271447
2016-09-25,1.11766236
2016-09-26,1.11766236
2016-09-27,1.11766236
2016-09-28,1.11766236
2016-09-29,1.11766236
2016-10-02,1.11766236
2016-10-03,1.09987667
2016-10-04,1.09748141
2016-10-05,1.09219515
2016-10-06,1.0873454
2016-10-09,1.09303068
2016-10-10,1.0825464200000001
2016-10-11,1.0825464200000001
2016-10-12,1.0825464200000001
2016-10-13,1.0825464200000001
2016-10-16,1.0825464200000001
2016-10-17,1.0779662900000002
2016-10-18,1.0825212100000001
2016-10-19,1.07711765
2016-10-20,1.0735519
2016-10-23,1.08201458
2016-10-24,1.07294606
2016-10-25,1.0699827100000001
2016-10-26,1.06890615
2016-10-27,1.06800902
2016-10-30,1.06735113
2016-10-31,1.0627733700000002
2016-11-01,1.0627733700000002
2016-11-02,1.0627733700000002
2016-11-03,1.0627733700000002
2016-11-06,1.0627733700000002
2016-11-07,1.0627733700000002
2016-11-08,1.0627733700000002
2016-11-09,1.0627733700000002
2016-11-10,1.0627733700000002
2016-11-13,1.0627733700000002
2016-11-14,1.0627733700000002
2016-11-15,1.0627733700000002
2016-11-16,1.0627733700000002
2016-11-17,1.0627733700000002
2016-11-20,1.06424004
2016-11-21,1.0661057900000002
2016-11-22,1.0637167100000002
2016-11-23,1.0643083000000002
2016-11-26,1.0627733700000002
2016-11-27,1.0642627900000001
2016-11-28,1.0658327600000002
2016-11-29,1.06324937
2016-11-30,1.06324937
2016-12-01,1.06324937
2016-12-04,1.06324937
2016-12-05,1.06324937
2016-12-06,1.07221285
2016-12-07,1.07586454
2016-12-08,1.0816229700000002
2016-12-11,1.0762390700000002
2016-12-12,1.09037765
2016-12-13,1.08864544
2016-12-14,1.08986267
2016-12-15,1.08450032
2016-12-18,1.08450032
2016-12-19,1.08450032
2016-12-20,1.08450032
2016-12-21,1.08450032
2016-12-22,1.08450032
2016-12-26,1.08450032
2016-12-27,1.08450032
2016-12-28,1.08450032
2016-12-29,1.08450032
2017-01-02,1.08450032
2017-01-03,1.08450032
2017-01-04,1.08450032
2017-01-05,1.08450032
2017-01-08,1.08450032
2017-01-09,1.08450032
2017-01-10,1.07433523
2017-01-11,1.07433523
2017-01-12,1.07433523
2017-01-15,1.07433523
2017-01-16,1.07433523
2017-01-17,1.07433523
2017-01-18,1.07433523
2017-01-19,1.07433523
2017-01-22,1.07433523
2017-01-23,1.07802063
2017-01-24,1.10306075
2017-01-25,1.11028387
2017-01-26,1.10434487
2017-01-29,1.08828707
2017-01-30,1.08828707
2017-01-31,1.08828707
2017-02-01,1.08828707
2017-02-02,1.0986251
2017-02-05,1.09677187
2017-02-06,1.0992181300000001
2017-02-07,1.09951465
2017-02-08,1.10915141
2017-02-09,1.11552651
2017-02-12,1.12790605
2017-02-13,1.13524482
2017-02-14,1.14540049
2017-02-15,1.14310249
2017-02-16,1.13854059
2017-02-19,1.13854059
2017-02-20,1.13854059
2017-02-21,1.13854059
2017-02-22,1.13854059
2017-02-23,1.13854059
2017-02-26,1.13854059
2017-02-27,1.13854059
2017-02-28,1.13854059
2017-03-01,1.13854059
2017-03-02,1.13854059
2017-03-05,1.13854059
2017-03-06,1.13854059
2017-03-07,1.13854059
2017-03-08,1.13854059
2017-03-09,1.13854059
2017-03-12,1.13854059
2017-03-13,1.13854059
2017-03-14,1.13854059
2017-03-15,1.13854059
2017-03-16,1.13854059
2017-03-19,1.13854059
2017-03-20,1.12877341
2017-03-21,1.12877341
2017-03-22,1.12584289
2017-03-23,1.12059172
2017-03-26,1.1144932600000002
2017-03-27,1.1167822800000002
2017-03-28,1.1225728200000002
2017-03-29,1.1235295100000002
2017-03-30,1.1192211800000003
2017-04-02,1.1128731600000001
2017-04-03,1.1128731600000001
2017-04-04,1.09829682
2017-04-05,1.10193198
2017-04-06,1.09237877
2017-04-09,1.08966773
2017-04-10,1.0840155
2017-04-11,1.0840155
2017-04-12,1.0840155
2017-04-16,1.0840155
2017-04-17,1.0840155
2017-04-18,1.07936614
2017-04-19,1.09924626
2017-04-20,1.09594956
2017-04-23,1.1229226
2017-04-24,1.14040512
2017-04-25,1.13551
2017-04-26,1.15608942
2017-04-27,1.15389162
2017-04-30,1.17427124
2017-05-01,1.17057494
2017-05-02,1.1666019100000002
2017-05-03,1.16557595
2017-05-04,1.16557595
2017-05-07,1.16557595
2017-05-08,1.16557595
2017-05-09,1.16557595
2017-05-10,1.16557595
2017-05-11,1.16557595
2017-05-14,1.16557595
2017-05-15,1.16557595
2017-05-16,1.16557595
2017-05-17,1.16557595
2017-05-18,1.16557595
2017-05-21,1.16557595
2017-05-22,1.16655691
2017-05-23,1.17188686
2017-05-24,1.17594778
2017-05-25,1.17651884
2017-05-28,1.17645539
2017-05-29,1.17407341
2017-05-30,1.17407341
2017-05-31,1.1827522300000002
2017-06-01,1.1940192200000002
2017-06-04,1.1914065900000002
2017-06-05,1.1860620400000002
2017-06-06,1.18295396
2017-06-07,1.18295396
2017-06-08,1.18295396
2017-06-11,1.18295396
2017-06-12,1.18295396
2017-06-13,1.18295396
2017-06-14,1.18295396
2017-06-15,1.18295396
2017-06-18,1.18295396
2017-06-19,1.18295396
2017-06-20,1.18295396
2017-06-21,1.18295396
2017-06-22,1.18295396
2017-06-25,1.18295396
2017-06-26,1.18295396
2017-06-27,1.18295396
2017-06-28,1.18295396
2017-06-29,1.18295396
2017-07-02,1.18295396
2017-07-03,1.18295396
2017-07-04,1.18295396
2017-07-05,1.18295396
2017-07-06,1.18295396
2017-07-09,1.1807045900000002
2017-07-10,1.17775902
2017-07-11,1.1817012900000001
2017-07-12,1.1831766000000001
2017-07-13,1.19980382
2017-07-16,1.19893008
2017-07-17,1.19326674
2017-07-18,1.1964712000000002
2017-07-19,1.1962926700000003
2017-07-20,1.18580616
2017-07-23,1.1837994
2017-07-24,1.18298083
2017-07-25,1.19857846
2017-07-26,1.2079437300000002
2017-07-27,1.2141175700000002
2017-07-30,1.22744007
2017-07-31,1.23881294
2017-08-01,1.2443369000000002
2017-08-02,1.2454741900000001
2017-08-03,1.2529477900000001
2017-08-06,1.26009645
2017-08-07,1.25428491
2017-08-08,1.24871707
2017-08-09,1.24871707
2017-08-10,1.24871707
2017-08-13,1.24871707
2017-08-14,1.24710502
2017-08-15,1.24442279
2017-08-16,1.2372882
2017-08-17,1.2372882
2017-08-20,1.2372882
2017-08-21,1.2372882
2017-08-22,1.2372882
2017-08-23,1.2372882
2017-08-24,1.2326696000000001
2017-08-27,1.2296008600000001
2017-08-28,1.2296008600000001
2017-08-29,1.23553358
2017-08-30,1.24958341
2017-08-31,1.2501521700000002
2017-09-03,1.23977847
2017-09-04,1.2318685
2017-09-05,1.2318685
2017-09-06,1.22852243
2017-09-07,1.22429465
2017-09-10,1.22429465
2017-09-11,1.2250945
2017-09-12,1.22595357
2017-09-13,1.22507695
2017-09-14,1.2266694500000002
2017-09-17,1.22980002
2017-09-18,1.23343672
2017-09-19,1.22524348
2017-09-20,1.22524348
2017-09-21,1.22524348
2017-09-24,1.22524348
2017-09-25,1.22524348
2017-09-26,1.2225371200000001
2017-09-27,1.22345328
2017-09-28,1.23811201
2017-10-01,1.2402192
2017-10-02,1.2448916700000001
2017-10-03,1.2472737200000001
2017-10-04,1.2683456400000002
2017-10-05,1.26962828
2017-10-08,1.2681624
2017-10-09,1.2672214900000003
2017-10-10,1.2705655100000002
2017-10-11,1.2688706
2017-10-12,1.27354307
2017-10-15,1.2772993700000002
2017-10-16,1.2775742200000002
2017-10-17,1.2771619400000003
2017-10-18,1.2743887100000002
2017-10-19,1.2743887100000002
2017-10-22,1.2743887100000002
2017-10-23,1.2743887100000002
2017-10-24,1.2743887100000002
2017-10-25,1.2743887100000002
2017-10-26,1.2743887100000002
2017-10-29,1.2743887100000002
2017-10-30,1.2743887100000002
2017-10-31,1.2743887100000002
2017-11-01,1.2743887100000002
2017-11-02,1.2743887100000002
2017-11-05,1.2743887100000002
2017-11-06,1.2743887100000002
2017-11-07,1.2743887100000002
2017-11-08,1.2743887100000002
2017-11-09,1.2743887100000002
2017-11-12,1.2743887100000002
2017-11-13,1.2743887100000002
2017-11-14,1.2743887100000002
2017-11-15,1.2721568900000002
2017-11-16,1.2641321900000002
2017-11-19,1.2630663500000001
2017-11-20,1.2630663500000001
2017-11-21,1.2630663500000001
2017-11-22,1.2630663500000001
2017-11-25,1.2630663500000001
2017-11-26,1.26521535
2017-11-27,1.29245479
2017-11-28,1.30746202
2017-11-29,1.3492493900000002
2017-11-30,1.34730879
2017-12-03,1.35610614
2017-12-04,1.35000988
2017-12-05,1.35000988
2017-12-06,1.35000988
2017-12-07,1.35000988
2017-12-10,1.35279541
2017-12-11,1.350461
2017-12-12,1.35221181
2017-12-13,1.35054854
2017-12-14,1.36181204
2017-12-17,1.36595561
2017-12-18,1.36222056
2017-12-19,1.35934517
2017-12-20,1.35934517
2017-12-21,1.35934517
2017-12-25,1.35934517
2017-12-26,1.35934517
2017-12-27,1.35934517
2017-12-28,1.35934517
2018-01-01,1.36580988
2018-01-02,1.37782215
2018-01-03,1.38185547
2018-01-04,1.3922018100000002
2018-01-07,1.39627897
2018-01-08,1.3948322400000002
2018-01-09,1.39099444
2018-01-10,1.39099444
2018-01-11,1.39099444
2018-01-14,1.39099444
2018-01-15,1.39099444
2018-01-16,1.39099444
2018-01-17,1.39099444
2018-01-18,1.39099444
2018-01-21,1.39099444
2018-01-22,1.39099444
2018-01-23,1.39099444
2018-01-24,1.39099444
2018-01-25,1.39099444
2018-01-28,1.39099444
2018-01-29,1.39099444
2018-01-30,1.39099444
2018-01-31,1.39099444
2018-02-01,1.39099444
2018-02-04,1.39099444
2018-02-05,1.39099444
2018-02-06,1.39099444
2018-02-07,1.39099444
2018-02-08,1.39099444
2018-02-11,1.39099444
2018-02-12,1.39099444
2018-02-13,1.39099444
2018-02-14,1.39099444
2018-02-15,1.39099444
2018-02-18,1.39099444
2018-02-19,1.39099444
2018-02-20,1.39099444
2018-02-21,1.39099444
2018-02-22,1.39099444
2018-02-25,1.39099444
2018-02-26,1.39099444
2018-02-27,1.39099444
2018-02-28,1.39099444
2018-03-01,1.39099444
2018-03-04,1.39099444
2018-03-05,1.39099444
2018-03-06,1.39099444
2018-03-07,1.39099444
2018-03-08,1.39099444
2018-03-11,1.39099444
2018-03-12,1.39099444
2018-03-13,1.39099444
2018-03-14,1.39099444
2018-03-15,1.39099444
2018-03-18,1.39099444
2018-03-19,1.39099444
2018-03-20,1.3886281600000001
2018-03-21,1.3867639900000002
2018-03-22,1.3867639900000002
2018-03-25,1.3867639900000002
2018-03-26,1.3867639900000002
2018-03-27,1.3867639900000002
2018-03-28,1.3867639900000002
2018-04-01,1.3867639900000002
2018-04-02,1.3867639900000002
2018-04-03,1.3867639900000002
2018-04-04,1.3867639900000002
2018-04-05,1.3867639900000002
2018-04-08,1.3867639900000002
2018-04-09,1.3867639900000002
2018-04-10,1.3867639900000002
2018-04-11,1.3891686
2018-04-12,1.3869553200000002
2018-04-15,1.38933707
2018-04-16,1.4017815300000003
2018-04-17,1.4045913300000001
2018-04-18,1.39590001
2018-04-19,1.39590001
2018-04-22,1.39590001
2018-04-23,1.38755139
2018-04-24,1.38755139
2018-04-25,1.38755139
2018-04-26,1.38755139
2018-04-29,1.3806363300000002
2018-04-30,1.3806363300000002
2018-05-01,1.3806363300000002
2018-05-02,1.3806363300000002
2018-05-03,1.3806363300000002
2018-05-06,1.3806363300000002
2018-05-07,1.3806363300000002
2018-05-08,1.3868889700000002
2018-05-09,1.39607114
2018-05-10,1.4015006600000002
2018-05-13,1.4057764500000003
2018-05-14,1.3948994700000001
2018-05-15,1.3948994700000001
2018-05-16,1.3921958300000001
2018-05-17,1.3924430900000002
2018-05-20,1.41005398
2018-05-21,1.4019124500000002
2018-05-22,1.4019124500000002
2018-05-23,1.4019124500000002
2018-05-24,1.4019124500000002
2018-05-27,1.4019124500000002
2018-05-28,1.4019124500000002
2018-05-29,1.4019124500000002
2018-05-30,1.4019124500000002
2018-05-31,1.4019124500000002
2018-06-03,1.4082413300000003
2018-06-04,1.4092806500000001
2018-06-05,1.4305218100000001
2018-06-06,1.4381218700000002
2018-06-07,1.4413048000000002
2018-06-10,1.4418894100000001
2018-06-11,1.4384765500000003
2018-06-12,1.4384765500000003
2018-06-13,1.4384765500000003
2018-06-14,1.4384765500000003
2018-06-17,1.4384765500000003
2018-06-18,1.4384765500000003
2018-06-19,1.4384765500000003
2018-06-20,1.4384765500000003
2018-06-21,1.4384765500000003
2018-06-24,1.4384765500000003
2018-06-25,1.4384765500000003
2018-06-26,1.4303430800000003
2018-06-27,1.4283129100000003
2018-06-28,1.4283129100000003
2018-07-01,1.4283129100000003
2018-07-02,1.4200204200000002
2018-07-03,1.4212070100000003
2018-07-04,1.4191441300000003
2018-07-05,1.4332946000000002
2018-07-08,1.4454851300000002
2018-07-09,1.4369518400000003
2018-07-10,1.4269970400000003
2018-07-11,1.4460755200000002
2018-07-12,1.4576633400000003
2018-07-15,1.4525927900000002
2018-07-16,1.4582221900000003
2018-07-17,1.4587907800000002
2018-07-18,1.44821262
2018-07-19,1.44821262
2018-07-22,1.44821262
2018-07-23,1.44821262
2018-07-24,1.44821262
2018-07-25,1.44821262
2018-07-26,1.44821262
2018-07-29,1.44821262
2018-07-30,1.44821262
2018-07-31,1.44821262
2018-08-01,1.45558238
2018-08-02,1.45676436
2018-08-05,1.46149255
2018-08-06,1.46797055
2018-08-07,1.4649446400000001
2018-08-08,1.46609534
2018-08-09,1.4613416900000002
2018-08-12,1.4613416900000002
2018-08-13,1.4613416900000002
2018-08-14,1.4613416900000002
2018-08-15,1.4613416900000002
2018-08-16,1.4613416900000002
2018-08-19,1.4613416900000002
2018-08-20,1.4479884800000002
2018-08-21,1.4628297000000003
2018-08-22,1.4605613900000003
2018-08-23,1.4805475000000003
2018-08-26,1.5113279600000002
2018-08-27,1.5143516700000001
2018-08-28,1.5411273900000002
2018-08-29,1.52877558
2018-08-30,1.53694148
2018-09-02,1.5383996800000002
2018-09-03,1.5261482400000002
2018-09-04,1.5261482400000002
