2014-09-18,1.12936941
2014-09-21,1.12936941
2014-09-22,1.12936941
2014-09-23,1.12936941
2014-09-24,1.12936941
2014-09-25,1.12936941
2014-09-28,1.12936941
2014-09-29,1.12936941
2014-09-30,1.12936941
2014-10-01,1.12936941
2014-10-02,1.12936941
2014-10-05,1.12936941
2014-10-06,1.12936941
2014-10-07,1.12936941
2014-10-08,1.12936941
2014-10-09,1.12936941
2014-10-12,1.12936941
2014-10-13,1.12936941
2014-10-14,1.12936941
2014-10-15,1.12936941
2014-10-16,1.12936941
2014-10-19,1.12936941
2014-10-20,1.12936941
2014-10-21,1.12936941
2014-10-22,1.12936941
2014-10-23,1.12936941
2014-10-26,1.12936941
2014-10-27,1.12936941
2014-10-28,1.12936941
2014-10-29,1.12936941
2014-10-30,1.12936941
2014-11-02,1.12936941
2014-11-03,1.12936941
2014-11-04,1.12936941
2014-11-05,1.12936941
2014-11-06,1.12936941
2014-11-09,1.12936941
2014-11-10,1.12936941
2014-11-11,1.12936941
2014-11-12,1.12936941
2014-11-13,1.12936941
2014-11-16,1.12936941
2014-11-17,1.12936941
2014-11-18,1.12936941
2014-11-19,1.12936941
2014-11-20,1.12936941
2014-11-23,1.12936941
2014-11-24,1.12936941
2014-11-25,1.12936941
2014-11-26,1.12936941
2014-11-29,1.12936941
2014-11-30,1.12936941
2014-12-01,1.12936941
2014-12-02,1.12936941
2014-12-03,1.12936941
2014-12-04,1.12936941
2014-12-07,1.12936941
2014-12-08,1.12936941
2014-12-09,1.12936941
2014-12-10,1.12936941
2014-12-11,1.12936941
2014-12-14,1.12936941
2014-12-15,1.12936941
2014-12-16,1.12936941
2014-12-17,1.12936941
2014-12-18,1.12936941
2014-12-21,1.12936941
2014-12-22,1.12853613
2014-12-24,1.1297925
2014-12-25,1.12986041
2014-12-28,1.12800846
2014-12-29,1.12800846
2014-12-30,1.12800846
2015-01-01,1.12800846
2015-01-04,1.12800846
2015-01-05,1.12800846
2015-01-06,1.12800846
2015-01-07,1.12800846
2015-01-08,1.12800846
2015-01-11,1.12800846
2015-01-12,1.12800846
2015-01-13,1.12800846
2015-01-14,1.12800846
2015-01-15,1.12800846
2015-01-18,1.12800846
2015-01-19,1.12800846
2015-01-20,1.12800846
2015-01-21,1.12800846
2015-01-22,1.12800846
2015-01-25,1.12800846
2015-01-26,1.12800846
2015-01-27,1.12800846
2015-01-28,1.12800846
2015-01-29,1.12800846
2015-02-01,1.12800846
2015-02-02,1.12800846
2015-02-03,1.12800846
2015-02-04,1.12800846
2015-02-05,1.12800846
2015-02-08,1.12800846
2015-02-09,1.12754833
2015-02-10,1.13139553
2015-02-11,1.13225227
2015-02-12,1.13660193
2015-02-15,1.1314124
2015-02-16,1.1346326899999999
2015-02-17,1.13357068
2015-02-18,1.13288551
2015-02-19,1.142632
2015-02-22,1.14009205
2015-02-23,1.15045508
2015-02-24,1.15065828
2015-02-25,1.1487103699999999
2015-02-26,1.1468604199999999
2015-03-01,1.1503547699999999
2015-03-02,1.1480252
2015-03-03,1.14276518
2015-03-04,1.14276518
2015-03-05,1.14276518
2015-03-08,1.14276518
2015-03-09,1.14276518
2015-03-10,1.14276518
2015-03-11,1.14670705
2015-03-12,1.13858131
2015-03-15,1.14925747
2015-03-16,1.1445718200000001
2015-03-17,1.14355785
2015-03-18,1.13260429
2015-03-19,1.14545473
2015-03-22,1.1446093
2015-03-23,1.13999835
2015-03-24,1.12846761
2015-03-25,1.12623619
2015-03-26,1.12623619
2015-03-29,1.12623619
2015-03-30,1.12623619
2015-03-31,1.12623619
2015-04-01,1.12623619
2015-04-04,1.12623619
2015-04-05,1.12623619
2015-04-06,1.12623619
2015-04-07,1.12623619
2015-04-08,1.12524947
2015-04-09,1.13175152
2015-04-12,1.12626185
2015-04-13,1.12612957
2015-04-14,1.12897045
2015-04-15,1.12937205
2015-04-16,1.1104152999999999
2015-04-19,1.1104152999999999
2015-04-20,1.1104152999999999
2015-04-21,1.1104152999999999
2015-04-22,1.1104152999999999
2015-04-23,1.1104152999999999
2015-04-26,1.1104152999999999
2015-04-27,1.1104152999999999
2015-04-28,1.1104152999999999
2015-04-29,1.1104152999999999
2015-04-30,1.1104152999999999
2015-05-03,1.1104152999999999
2015-05-04,1.1104152999999999
2015-05-05,1.1104152999999999
2015-05-06,1.1104152999999999
2015-05-07,1.11296709
2015-05-10,1.1087188799999999
2015-05-11,1.10876661
2015-05-12,1.1085279499999998
2015-05-13,1.12041726
2015-05-14,1.12372955
2015-05-17,1.1266633
2015-05-18,1.1278935799999998
2015-05-19,1.12514911
2015-05-20,1.12443098
2015-05-21,1.12256941
2015-05-24,1.12108969
2015-05-25,1.11872501
2015-05-26,1.11872501
2015-05-27,1.11872501
2015-05-28,1.11872501
2015-05-31,1.11872501
2015-06-01,1.11872501
2015-06-02,1.1178103499999998
2015-06-03,1.10675711
2015-06-04,1.10675711
2015-06-07,1.10675711
2015-06-08,1.10675711
2015-06-09,1.11392541
2015-06-10,1.11543164
2015-06-11,1.1065554
2015-06-14,1.1065554
2015-06-15,1.1065554
2015-06-16,1.1065554
2015-06-17,1.1085156
2015-06-18,1.10210322
2015-06-21,1.1081286399999999
2015-06-22,1.11000814
2015-06-23,1.10649569
2015-06-24,1.10649569
2015-06-25,1.10649569
2015-06-28,1.10649569
2015-06-29,1.10649569
2015-06-30,1.10649569
2015-07-01,1.10295586
2015-07-04,1.09115279
2015-07-05,1.09115279
2015-07-06,1.09115279
2015-07-07,1.09115279
2015-07-08,1.09115279
2015-07-09,1.09115279
2015-07-12,1.09115279
2015-07-13,1.09115279
2015-07-14,1.09113116
2015-07-15,1.09193244
2015-07-16,1.0915318
2015-07-19,1.09133148
2015-07-20,1.0895069499999999
2015-07-21,1.0895069499999999
2015-07-22,1.0895069499999999
2015-07-23,1.0895069499999999
2015-07-26,1.0895069499999999
2015-07-27,1.0895069499999999
2015-07-28,1.0895069499999999
2015-07-29,1.0884335099999998
2015-07-30,1.0860467299999998
2015-08-02,1.0806281199999999
2015-08-03,1.0806281199999999
2015-08-04,1.0742789
2015-08-05,1.06942634
2015-08-06,1.06942634
2015-08-09,1.06942634
2015-08-10,1.06942634
2015-08-11,1.06942634
2015-08-12,1.06942634
2015-08-13,1.06942634
2015-08-16,1.06942634
2015-08-17,1.06942634
2015-08-18,1.06942634
2015-08-19,1.06942634
2015-08-20,1.06942634
2015-08-23,1.06942634
2015-08-24,1.06942634
2015-08-25,1.06942634
2015-08-26,1.06942634
2015-08-27,1.06942634
2015-08-30,1.06942634
2015-08-31,1.06942634
2015-09-01,1.06942634
2015-09-02,1.06942634
2015-09-03,1.06942634
2015-09-06,1.06942634
2015-09-07,1.06942634
2015-09-08,1.06942634
2015-09-09,1.06942634
2015-09-10,1.06942634
2015-09-13,1.06942634
2015-09-14,1.06942634
2015-09-15,1.06942634
2015-09-16,1.06537139
2015-09-17,1.06294465
2015-09-20,1.06294465
2015-09-21,1.06294465
2015-09-22,1.06294465
2015-09-23,1.06294465
2015-09-24,1.06294465
2015-09-27,1.06294465
2015-09-28,1.06294465
2015-09-29,1.06294465
2015-09-30,1.06294465
2015-10-01,1.06294465
2015-10-04,1.06294465
2015-10-05,1.06294465
2015-10-06,1.06465561
2015-10-07,1.0690853999999999
2015-10-08,1.0697137399999999
2015-10-11,1.07216425
2015-10-12,1.06800026
2015-10-13,1.06800026
2015-10-14,1.06961778
2015-10-15,1.07137016
2015-10-18,1.07098921
2015-10-19,1.07057016
2015-10-20,1.06853054
2015-10-21,1.06853054
2015-10-22,1.06853054
2015-10-25,1.06853054
2015-10-26,1.06853054
2015-10-27,1.06853054
2015-10-28,1.06853054
2015-10-29,1.06853054
2015-11-01,1.06853054
2015-11-02,1.06853054
2015-11-03,1.06853054
2015-11-04,1.06853054
2015-11-05,1.06853054
2015-11-08,1.06853054
2015-11-09,1.06853054
2015-11-10,1.06853054
2015-11-11,1.06853054
2015-11-12,1.06853054
2015-11-15,1.06853054
2015-11-16,1.06853054
2015-11-17,1.06853054
2015-11-18,1.06853054
2015-11-19,1.06853054
2015-11-22,1.06853054
2015-11-23,1.06853054
2015-11-24,1.06853054
2015-11-25,1.06909665
2015-11-28,1.0644832899999999
2015-11-29,1.0644832899999999
2015-11-30,1.06516251
2015-12-01,1.0468173399999998
2015-12-02,1.03667313
2015-12-03,1.03667313
2015-12-06,1.03667313
2015-12-07,1.03667313
2015-12-08,1.03667313
2015-12-09,1.03667313
2015-12-10,1.03667313
2015-12-13,1.03667313
2015-12-14,1.03667313
2015-12-15,1.03667313
2015-12-16,1.03667313
2015-12-17,1.03667313
2015-12-20,1.03667313
2015-12-21,1.0374221700000001
2015-12-22,1.04125359
2015-12-26,1.04064695
2015-12-27,1.0380435
2015-12-28,1.0431880699999998
2015-12-29,1.0380619199999999
2015-12-30,1.036959
2016-01-03,1.036959
2016-01-04,1.036959
2016-01-05,1.036959
2016-01-06,1.036959
2016-01-07,1.036959
2016-01-10,1.036959
2016-01-11,1.036959
2016-01-12,1.036959
2016-01-13,1.036959
2016-01-14,1.036959
2016-01-17,1.036959
2016-01-18,1.036959
2016-01-19,1.036959
2016-01-20,1.036959
2016-01-21,1.036959
2016-01-24,1.036959
2016-01-25,1.036959
2016-01-26,1.036959
2016-01-27,1.036959
2016-01-28,1.036959
2016-01-31,1.036959
2016-02-01,1.036959
2016-02-02,1.036959
2016-02-03,1.036959
2016-02-04,1.036959
2016-02-07,1.036959
2016-02-08,1.036959
2016-02-09,1.036959
2016-02-10,1.036959
2016-02-11,1.036959
2016-02-14,1.036959
2016-02-15,1.036959
2016-02-16,1.036959
2016-02-17,1.036959
2016-02-18,1.036959
2016-02-21,1.036959
2016-02-22,1.036959
2016-02-23,1.036959
2016-02-24,1.036959
2016-02-25,1.036959
2016-02-28,1.036959
2016-02-29,1.036959
2016-03-01,1.036959
2016-03-02,1.036959
2016-03-03,1.036959
2016-03-06,1.036959
2016-03-07,1.036959
2016-03-08,1.036959
2016-03-09,1.036959
2016-03-10,1.036959
2016-03-13,1.036959
2016-03-14,1.036959
2016-03-15,1.036959
2016-03-16,1.036959
2016-03-17,1.036959
2016-03-20,1.036959
2016-03-21,1.036959
2016-03-22,1.036959
2016-03-23,1.036959
2016-03-27,1.036959
2016-03-28,1.036959
2016-03-29,1.036959
2016-03-30,1.036959
2016-03-31,1.036959
2016-04-03,1.036959
2016-04-04,1.036959
2016-04-05,1.036959
2016-04-06,1.036959
2016-04-07,1.036959
2016-04-10,1.036959
2016-04-11,1.036959
2016-04-12,1.036959
2016-04-13,1.036959
2016-04-14,1.036959
2016-04-17,1.036959
2016-04-18,1.036959
2016-04-19,1.036959
2016-04-20,1.036959
2016-04-21,1.036959
2016-04-24,1.036959
2016-04-25,1.036959
2016-04-26,1.036959
2016-04-27,1.036959
2016-04-28,1.036959
2016-05-01,1.0369834199999999
2016-05-02,1.0248528399999999
2016-05-03,1.0248528399999999
2016-05-04,1.0248528399999999
2016-05-05,1.02454659
2016-05-08,1.0229434999999998
2016-05-09,1.03272791
2016-05-10,1.02382796
2016-05-11,1.0230242
2016-05-12,1.0230242
2016-05-15,1.0230242
2016-05-16,1.0230242
2016-05-17,1.0230242
2016-05-18,1.0230242
2016-05-19,1.0230242
2016-05-22,1.0230242
2016-05-23,1.0247432
2016-05-24,1.0355139
2016-05-25,1.03523254
2016-05-26,1.03889033
2016-05-29,1.04118538
2016-05-30,1.0317895799999999
2016-05-31,1.03183622
2016-06-01,1.03482843
2016-06-02,1.02446242
2016-06-05,1.03470715
2016-06-06,1.03632967
2016-06-07,1.04247204
2016-06-08,1.0418925700000001
2016-06-09,1.03136813
2016-06-12,1.02455843
2016-06-13,1.02215451
2016-06-14,1.02215451
2016-06-15,1.02215451
2016-06-16,1.02215451
2016-06-19,1.02215451
2016-06-20,1.02215451
2016-06-21,1.0137154499999999
2016-06-22,1.0216331499999998
2016-06-23,1.00474814
2016-06-26,1.00474814
2016-06-27,1.00474814
2016-06-28,1.00474814
2016-06-29,1.00474814
2016-06-30,1.00474814
2016-07-03,1.00358556
2016-07-04,1.00003672
2016-07-05,1.00003672
2016-07-06,1.00003672
2016-07-07,1.00818456
2016-07-10,1.01560063
2016-07-11,1.02375162
2016-07-12,1.02522147
2016-07-13,1.03484232
2016-07-14,1.0301655299999999
2016-07-17,1.03718073
2016-07-18,1.03818289
2016-07-19,1.04132304
2016-07-20,1.03502482
2016-07-21,1.0363283
2016-07-24,1.0346906
2016-07-25,1.0317313799999999
2016-07-26,1.0317313799999999
2016-07-27,1.0317313799999999
2016-07-28,1.0317313799999999
2016-07-31,1.0317313799999999
2016-08-01,1.0317313799999999
2016-08-02,1.0317313799999999
2016-08-03,1.0317313799999999
2016-08-04,1.0317313799999999
2016-08-07,1.0317313799999999
2016-08-08,1.0317313799999999
2016-08-09,1.0317313799999999
2016-08-10,1.0377832999999999
2016-08-11,1.0316463999999999
2016-08-14,1.0410878
2016-08-15,1.0310531699999999
2016-08-16,1.03199731
2016-08-17,1.0325774799999998
2016-08-18,1.0291690599999999
2016-08-21,1.01990484
2016-08-22,1.01729451
2016-08-23,1.0034621799999999
2016-08-24,1.0034621799999999
2016-08-25,1.0034621799999999
2016-08-28,1.0034621799999999
2016-08-29,1.0034621799999999
2016-08-30,1.0034621799999999
2016-08-31,1.0034621799999999
2016-09-01,1.0034621799999999
2016-09-04,1.0034621799999999
2016-09-05,1.0023762999999999
2016-09-06,1.0013307399999998
2016-09-07,0.9880183799999999
2016-09-08,0.9816234899999999
2016-09-11,0.9816234899999999
2016-09-12,0.9816234899999999
2016-09-13,0.9816234899999999
2016-09-14,0.9816234899999999
2016-09-15,0.9816234899999999
2016-09-18,0.9816234899999999
2016-09-19,0.9816234899999999
2016-09-20,0.9816234899999999
2016-09-21,0.9847494099999999
2016-09-22,0.9798025599999999
2016-09-25,0.9726259399999999
2016-09-26,0.9726259399999999
2016-09-27,0.9726259399999999
2016-09-28,0.9726259399999999
2016-09-29,0.9726259399999999
2016-10-02,0.9726259399999999
2016-10-03,0.9726259399999999
2016-10-04,0.9726259399999999
2016-10-05,0.9726259399999999
2016-10-06,0.9677761899999999
2016-10-09,0.9734614699999999
2016-10-10,0.9629772099999999
2016-10-11,0.9629772099999999
2016-10-12,0.9629772099999999
2016-10-13,0.9629772099999999
2016-10-16,0.9629772099999999
2016-10-17,0.96156616
2016-10-18,0.96532307
2016-10-19,0.9638865999999999
2016-10-20,0.96032085
2016-10-23,0.95789621
2016-10-24,0.95448712
2016-10-25,0.95705889
2016-10-26,0.95598233
2016-10-27,0.9550852
2016-10-30,0.95442731
2016-10-31,0.9498495499999999
2016-11-01,0.9498495499999999
2016-11-02,0.9498495499999999
2016-11-03,0.9498495499999999
2016-11-06,0.9498495499999999
2016-11-07,0.9498495499999999
2016-11-08,0.9498495499999999
2016-11-09,0.9498495499999999
2016-11-10,0.9498495499999999
2016-11-13,0.9498495499999999
2016-11-14,0.9498495499999999
2016-11-15,0.9498495499999999
2016-11-16,0.9498495499999999
2016-11-17,0.9498495499999999
2016-11-20,0.9498495499999999
2016-11-21,0.9498495499999999
2016-11-22,0.9498495499999999
2016-11-23,0.9498495499999999
2016-11-26,0.9498495499999999
2016-11-27,0.9498495499999999
2016-11-28,0.9498495499999999
2016-11-29,0.9498495499999999
2016-11-30,0.9498495499999999
2016-12-01,0.9498495499999999
2016-12-04,0.9498495499999999
2016-12-05,0.9498495499999999
2016-12-06,0.9498495499999999
2016-12-07,0.9498495499999999
2016-12-08,0.9498495499999999
2016-12-11,0.9498495499999999
2016-12-12,0.9498495499999999
2016-12-13,0.9498495499999999
2016-12-14,0.9498495499999999
2016-12-15,0.9498495499999999
2016-12-18,0.9498495499999999
2016-12-19,0.9498495499999999
2016-12-20,0.9498495499999999
2016-12-21,0.9498495499999999
2016-12-22,0.9498495499999999
2016-12-26,0.9498495499999999
2016-12-27,0.9498495499999999
2016-12-28,0.9498495499999999
2016-12-29,0.9498495499999999
2017-01-02,0.9498495499999999
2017-01-03,0.9498495499999999
2017-01-04,0.9498495499999999
2017-01-05,0.9498495499999999
2017-01-08,0.9498495499999999
2017-01-09,0.9498495499999999
2017-01-10,0.9396844599999999
2017-01-11,0.9396844599999999
2017-01-12,0.9396844599999999
2017-01-15,0.9396844599999999
2017-01-16,0.9396844599999999
2017-01-17,0.9396844599999999
2017-01-18,0.9396844599999999
2017-01-19,0.9396844599999999
2017-01-22,0.9396844599999999
2017-01-23,0.9433698599999999
2017-01-24,0.9684099799999999
2017-01-25,0.9756330999999999
2017-01-26,0.9696940999999999
2017-01-29,0.9536363
2017-01-30,0.9536363
2017-01-31,0.9536363
2017-02-01,0.9536363
2017-02-02,0.96397433
2017-02-05,0.9621211
2017-02-06,0.96456736
2017-02-07,0.96486388
2017-02-08,0.97450064
2017-02-09,0.98087574
2017-02-12,0.99325528
2017-02-13,1.00059405
2017-02-14,1.01074972
2017-02-15,1.00845172
2017-02-16,1.00388982
2017-02-19,1.00388982
2017-02-20,1.00388982
2017-02-21,1.00388982
2017-02-22,1.00388982
2017-02-23,1.00388982
2017-02-26,1.00388982
2017-02-27,1.00388982
2017-02-28,1.00388982
2017-03-01,1.00388982
2017-03-02,1.00388982
2017-03-05,1.00388982
2017-03-06,1.00388982
2017-03-07,1.00388982
2017-03-08,1.00388982
2017-03-09,1.00388982
2017-03-12,1.00388982
2017-03-13,1.00388982
2017-03-14,1.00388982
2017-03-15,1.00388982
2017-03-16,1.00388982
2017-03-19,1.00388982
2017-03-20,1.00388982
2017-03-21,1.00388982
2017-03-22,1.0009592999999999
2017-03-23,0.99717006
2017-03-26,0.99717006
2017-03-27,0.99717006
2017-03-28,0.99717006
2017-03-29,0.99717006
2017-03-30,0.99717006
2017-04-02,0.99717006
2017-04-03,0.99717006
2017-04-04,0.98259372
2017-04-05,0.98622888
2017-04-06,0.97667567
2017-04-09,0.97667567
2017-04-10,0.97667567
2017-04-11,0.97667567
2017-04-12,0.97667567
2017-04-16,0.97667567
2017-04-17,0.97667567
2017-04-18,0.97667567
2017-04-19,0.97667567
2017-04-20,0.97667567
2017-04-23,0.97667567
2017-04-24,0.97667567
2017-04-25,0.97667567
2017-04-26,0.97667567
2017-04-27,0.97667567
2017-04-30,0.97667567
2017-05-01,0.97667567
2017-05-02,0.97667567
2017-05-03,0.97667567
2017-05-04,0.97667567
2017-05-07,0.97667567
2017-05-08,0.97667567
2017-05-09,0.97667567
2017-05-10,0.97667567
2017-05-11,0.97667567
2017-05-14,0.97667567
2017-05-15,0.97667567
2017-05-16,0.97667567
2017-05-17,0.97667567
2017-05-18,0.97667567
2017-05-21,0.97667567
2017-05-22,0.97765663
2017-05-23,0.9829865799999999
2017-05-24,0.9870475
2017-05-25,0.98761856
2017-05-28,0.98755511
2017-05-29,0.98517313
2017-05-30,0.98517313
2017-05-31,0.9938519499999999
2017-06-01,1.00511894
2017-06-04,1.00250631
2017-06-05,0.9971617599999999
2017-06-06,0.9940536799999999
2017-06-07,0.9940536799999999
2017-06-08,0.9940536799999999
2017-06-11,0.9940536799999999
2017-06-12,0.9940536799999999
2017-06-13,0.9940536799999999
2017-06-14,0.9940536799999999
2017-06-15,0.9940536799999999
2017-06-18,0.9940536799999999
2017-06-19,0.9940536799999999
2017-06-20,0.9940536799999999
2017-06-21,0.9940536799999999
2017-06-22,0.9940536799999999
2017-06-25,0.9940536799999999
2017-06-26,0.9940536799999999
2017-06-27,0.9940536799999999
2017-06-28,0.9940536799999999
2017-06-29,0.9940536799999999
2017-07-02,0.9940536799999999
2017-07-03,0.9940536799999999
2017-07-04,0.9940536799999999
2017-07-05,0.9940536799999999
2017-07-06,0.9940536799999999
2017-07-09,0.9918043099999999
2017-07-10,0.98885874
2017-07-11,0.99280101
2017-07-12,0.99427632
2017-07-13,1.00615049
2017-07-16,1.00360486
2017-07-17,0.9927168599999999
2017-07-18,0.9927168599999999
2017-07-19,0.9909709299999999
2017-07-20,0.9859717
2017-07-23,0.9859717
2017-07-24,0.98336569
2017-07-25,0.99538844
2017-07-26,1.0121228
2017-07-27,1.01829664
2017-07-30,1.03161914
2017-07-31,1.04299201
2017-08-01,1.04851597
2017-08-02,1.04965326
2017-08-03,1.05712686
2017-08-06,1.06427552
2017-08-07,1.0584639799999997
2017-08-08,1.0528961399999999
2017-08-09,1.0528961399999999
2017-08-10,1.0528961399999999
2017-08-13,1.0528961399999999
2017-08-14,1.0528961399999999
2017-08-15,1.0528961399999999
2017-08-16,1.0528961399999999
2017-08-17,1.0528961399999999
2017-08-20,1.0528961399999999
2017-08-21,1.0528961399999999
2017-08-22,1.0528961399999999
2017-08-23,1.0528961399999999
2017-08-24,1.04827754
2017-08-27,1.0452088
2017-08-28,1.0452088
2017-08-29,1.044079
2017-08-30,1.04976959
2017-08-31,1.05158187
2017-09-03,1.0422099
2017-09-04,1.0389472499999999
2017-09-05,1.0389472499999999
2017-09-06,1.0356011799999998
2017-09-07,1.0313733999999999
2017-09-10,1.0313733999999999
2017-09-11,1.0313733999999999
2017-09-12,1.0319342999999999
2017-09-13,1.0363703899999999
2017-09-14,1.0408064799999999
2017-09-17,1.04576889
2017-09-18,1.0483252799999998
2017-09-19,1.04527718
2017-09-20,1.04527718
2017-09-21,1.04527718
2017-09-24,1.04527718
2017-09-25,1.04527718
2017-09-26,1.04527718
2017-09-27,1.04527718
2017-09-28,1.04527718
2017-10-01,1.04527718
2017-10-02,1.04527718
2017-10-03,1.04527718
2017-10-04,1.04527718
2017-10-05,1.04527718
2017-10-08,1.04527718
2017-10-09,1.04527718
2017-10-10,1.04527718
2017-10-11,1.04527718
2017-10-12,1.04527718
2017-10-15,1.04527718
2017-10-16,1.04527718
2017-10-17,1.04527718
2017-10-18,1.04527718
2017-10-19,1.04527718
2017-10-22,1.04527718
2017-10-23,1.04527718
2017-10-24,1.04527718
2017-10-25,1.04527718
2017-10-26,1.04527718
2017-10-29,1.04527718
2017-10-30,1.04527718
2017-10-31,1.04527718
2017-11-01,1.04527718
2017-11-02,1.04527718
2017-11-05,1.04527718
2017-11-06,1.04527718
2017-11-07,1.04527718
2017-11-08,1.04527718
2017-11-09,1.04527718
2017-11-12,1.04527718
2017-11-13,1.04527718
2017-11-14,1.04527718
2017-11-15,1.04304536
2017-11-16,1.03502066
2017-11-19,1.03395482
2017-11-20,1.03395482
2017-11-21,1.03395482
2017-11-22,1.03395482
2017-11-25,1.03366323
2017-11-26,1.03610382
2017-11-27,1.06334326
2017-11-28,1.07835049
2017-11-29,1.12013786
2017-11-30,1.1181972599999999
2017-12-03,1.12699461
2017-12-04,1.12089835
2017-12-05,1.12089835
2017-12-06,1.12089835
2017-12-07,1.12089835
2017-12-10,1.12089835
2017-12-11,1.12089835
2017-12-12,1.12089835
2017-12-13,1.12089835
2017-12-14,1.12089835
2017-12-17,1.12089835
2017-12-18,1.12089835
2017-12-19,1.12089835
2017-12-20,1.12089835
2017-12-21,1.12089835
2017-12-25,1.12089835
2017-12-26,1.12089835
2017-12-27,1.12089835
2017-12-28,1.12089835
2018-01-01,1.12089835
2018-01-02,1.12089835
2018-01-03,1.12089835
2018-01-04,1.12089835
2018-01-07,1.12089835
2018-01-08,1.12089835
2018-01-09,1.12089835
2018-01-10,1.12089835
2018-01-11,1.12089835
2018-01-14,1.12089835
2018-01-15,1.12089835
2018-01-16,1.12089835
2018-01-17,1.12089835
2018-01-18,1.12089835
2018-01-21,1.12089835
2018-01-22,1.12089835
2018-01-23,1.12089835
2018-01-24,1.12089835
2018-01-25,1.12089835
2018-01-28,1.12089835
2018-01-29,1.12089835
2018-01-30,1.12089835
2018-01-31,1.12089835
2018-02-01,1.12089835
2018-02-04,1.12089835
2018-02-05,1.12089835
2018-02-06,1.12089835
2018-02-07,1.12089835
2018-02-08,1.12089835
2018-02-11,1.12089835
2018-02-12,1.12089835
2018-02-13,1.12089835
2018-02-14,1.12089835
2018-02-15,1.12089835
2018-02-18,1.12089835
2018-02-19,1.12089835
2018-02-20,1.12089835
2018-02-21,1.12089835
2018-02-22,1.12089835
2018-02-25,1.12089835
2018-02-26,1.12089835
2018-02-27,1.12089835
2018-02-28,1.12089835
2018-03-01,1.12089835
2018-03-04,1.12089835
2018-03-05,1.12089835
2018-03-06,1.12089835
2018-03-07,1.12089835
2018-03-08,1.12089835
2018-03-11,1.12089835
2018-03-12,1.12089835
2018-03-13,1.12089835
2018-03-14,1.12089835
2018-03-15,1.12089835
2018-03-18,1.12089835
2018-03-19,1.12089835
2018-03-20,1.11853207
2018-03-21,1.1166679
2018-03-22,1.1166679
2018-03-25,1.1166679
2018-03-26,1.1166679
2018-03-27,1.1166679
2018-03-28,1.1166679
2018-04-01,1.1166679
2018-04-02,1.1166679
2018-04-03,1.1166679
2018-04-04,1.1166679
2018-04-05,1.1166679
2018-04-08,1.1166679
2018-04-09,1.1166679
2018-04-10,1.1166679
2018-04-11,1.1190725099999999
2018-04-12,1.11685923
2018-04-15,1.1192409799999998
2018-04-16,1.12466423
2018-04-17,1.12602004
2018-04-18,1.12358154
2018-04-19,1.12358154
2018-04-22,1.12358154
2018-04-23,1.11523292
2018-04-24,1.11523292
2018-04-25,1.11523292
2018-04-26,1.11523292
2018-04-29,1.1083178599999999
2018-04-30,1.1083178599999999
2018-05-01,1.1083178599999999
2018-05-02,1.1083178599999999
2018-05-03,1.1083178599999999
2018-05-06,1.1083178599999999
2018-05-07,1.1083178599999999
2018-05-08,1.11119909
2018-05-09,1.1162106799999998
2018-05-10,1.12130205
2018-05-13,1.1246573
2018-05-14,1.11692779
2018-05-15,1.11692779
2018-05-16,1.11422415
2018-05-17,1.1144714100000002
2018-05-20,1.1320823
2018-05-21,1.12394077
2018-05-22,1.12394077
2018-05-23,1.12394077
2018-05-24,1.12394077
2018-05-27,1.12394077
2018-05-28,1.12394077
2018-05-29,1.12394077
2018-05-30,1.12394077
2018-05-31,1.12394077
2018-06-03,1.13026965
2018-06-04,1.1313089699999999
2018-06-05,1.1525501299999998
2018-06-06,1.16015019
2018-06-07,1.1633331199999999
2018-06-10,1.1639177299999999
2018-06-11,1.16050487
2018-06-12,1.16050487
2018-06-13,1.16050487
2018-06-14,1.16050487
2018-06-17,1.16050487
2018-06-18,1.16050487
2018-06-19,1.16050487
2018-06-20,1.16050487
2018-06-21,1.16050487
2018-06-24,1.16050487
2018-06-25,1.16050487
2018-06-26,1.1523714
2018-06-27,1.15034123
2018-06-28,1.15034123
2018-07-01,1.15034123
2018-07-02,1.14204874
2018-07-03,1.14323533
2018-07-04,1.14117245
2018-07-05,1.14117245
2018-07-08,1.14117245
2018-07-09,1.13771854
2018-07-10,1.13459902
2018-07-11,1.1432876
2018-07-12,1.15201324
2018-07-15,1.15474926
2018-07-16,1.15933392
2018-07-17,1.16273544
2018-07-18,1.15619594
2018-07-19,1.15619594
2018-07-22,1.15619594
2018-07-23,1.15619594
2018-07-24,1.15619594
2018-07-25,1.15619594
2018-07-26,1.15619594
2018-07-29,1.15619594
2018-07-30,1.15619594
2018-07-31,1.15619594
2018-08-01,1.15619594
2018-08-02,1.15619594
2018-08-05,1.15619594
2018-08-06,1.15619594
2018-08-07,1.15619594
2018-08-08,1.15619594
2018-08-09,1.15619594
2018-08-12,1.15619594
2018-08-13,1.15619594
2018-08-14,1.15619594
2018-08-15,1.15619594
2018-08-16,1.15619594
2018-08-19,1.15619594
2018-08-20,1.15619594
2018-08-21,1.15619594
2018-08-22,1.15619594
2018-08-23,1.15777635
2018-08-26,1.16995667
2018-08-27,1.16973994
2018-08-28,1.17273083
2018-08-29,1.16815607
2018-08-30,1.16815607
2018-09-02,1.16815607
2018-09-03,1.16815607
2018-09-04,1.16815607
2018-09-05,1.16815607
2018-09-06,1.16815607
2018-09-09,1.16815607
2018-09-10,1.16815607
